0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -1.5 0.3 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -1.5 0.3 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -1.5 0.3 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -1.5 0.3 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -1.5 0.3 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -1.5 0.3 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -1.5 0.3 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -1.5 0.3 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -1.5 0.3 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -1.5 0.3 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -1.5 0.3 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -1.5 0.3 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -1.5 0.3 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -1.5 0.3 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -1.5 0.3 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -1.5 0.3 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -1.5 0.3 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -1.5 0.3 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -1.5 0.3 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -1.5 0.3 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -1.5 0.3 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -1.5 0.3 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -1.5 0.3 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -1.5 0.3 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -1.5 0.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -1.5 0.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66232 4.38965 5.87617 107.328 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59402 4.14119 0.566087 81.5732 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59379 4.14119 0.566087 81.5732 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51669 -0.818937 0.422051 3.40884 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.38909 -0.818937 0.422051 3.40884 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 0.709039 -0.813762 1.48019 1.18962 0.985193 -4.04456 -0.538522 1.3
[1]=>[3] P 0 21 101 1.79999 -0.41534 0.274615 2.21921 0.985193 -4.04456 -0.538522 1.3
[3]=>[4] P 0 21 101 0.548399 0.345366 5.50973 0.842186 1.24342 -3.80413 -0.57049 2.2
[3]=>[5] P 0 21 101 1.00609 -0.267177 1.32546 1.37703 1.24342 -3.80413 -0.57049 2.2
[2]=>[6] P 0 3 101 0.158265 -1.01335 3.0749 0.807332 0.834876 -3.53863 -0.845201 5.1
[2]=>[7] P 0 -3 101 0.142003 0.872489 1.10355 0.451917 0.834876 -3.53863 -0.845201 5.1
[5]=>[8] P 0 21 101 0.0259917 -2.68515 3.25015 0.920129 1.42533 -3.80632 -0.382652 5.1
[5]=>[9] P 0 21 101 0.112229 1.64145 0.0158466 0.456899 1.42533 -3.80632 -0.382652 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.48923 -0.0896028 1.80226 2.52092 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[4] V 0 0 0 5.1
[5] V 0 0 0 5.1
[0]=>[1] P 0 1 0 2.32222 -0.0896028 1.80226 2.52092 0.3 -4.5 0 0
[1]=>[2] P 0 1 101 1.10844 -0.121546 2.2038 1.70312 -0.115118 -3.47436 -0.0367834 1.9
[1]=>[3] P 0 21 101 0.491107 0.172283 1.36197 0.804089 -0.115118 -3.47436 -0.0367834 1.9
[2]=>[4] P 0 1 101 0.360317 -0.382384 2.99684 0.979671 -0.208779 -3.30488 -0.0455836 5.1
[2]=>[5] P 0 21 101 0.309073 0.428352 0.123992 0.723445 -0.208779 -3.30488 -0.0455836 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39244 -2.85444 3.11732 20.841 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39021 -2.85444 3.11732 20.841 0.3 -4.5 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37491 -2.17763 3.47228 10.6143 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[4] V 0 0 0 3.8
[5] V 0 0 0 3.8
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.3
[9] V 0 0 0 4.3
[10] V 0 0 0 4.5
[11] V 0 0 0 4.5
[12] V 0 0 0 4.9
[13] V 0 0 0 4.9
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 6.8
[17] V 0 0 0 6.8
[18] V 0 0 0 7.5
[19] V 0 0 0 7.5
[0]=>[1] P 0 21 0 2.36636 -2.17763 3.47228 10.6143 0.3 -4.5 0 0
[1]=>[2] P 0 1 101 0.689835 -2.29063 2.95713 3.51959 -0.273381 -4.64793 -2.674 2.8
[1]=>[3] P 0 -1 101 1.64583 -2.12091 3.5724 7.09466 -0.273381 -4.64793 -2.674 2.8
[2]=>[4] P 0 1 101 1.00493 -1.65164 2.01801 3.01631 -0.371905 -4.49471 -3.45497 3.8
[2]=>[5] P 0 21 101 0.377202 -0.564435 4.94738 0.503278 -0.371905 -4.49471 -3.45497 3.8
[3]=>[6] P 0 -1 101 1.3127 -1.42997 4.54379 3.03614 -0.49077 -4.6215 -3.641 4
[3]=>[7] P 0 21 101 1.79938 -1.32111 2.20416 4.05852 -0.49077 -4.6215 -3.641 4
[7]=>[8] P 0 1 101 0.801629 0.136414 1.77725 0.844975 -0.563963 -4.50508 -3.84469 4.3
[7]=>[9] P 0 -1 101 1.14309 -1.6497 2.37817 3.21354 -0.563963 -4.50508 -3.84469 4.3
[4]=>[10] P 0 1 101 0.802826 -0.944667 1.2328 1.49081 -0.487974 -4.23818 -3.86704 4.5
[4]=>[11] P 0 21 101 0.841676 -0.928967 2.71533 1.5255 -0.487974 -4.23818 -3.86704 4.5
[6]=>[12] P 0 -1 101 0.281426 -2.74591 6.16914 2.37807 -0.544227 -4.7376 -4.27382 4.9
[6]=>[13] P 0 21 101 0.583859 0.0826332 3.80525 0.658077 -0.544227 -4.7376 -4.27382 4.9
[10]=>[14] P 0 1 101 0.572269 -0.259444 1.42128 0.836102 -0.388465 -3.94215 -4.05762 5.1
[10]=>[15] P 0 21 101 0.24323 -0.987473 0.790136 0.69803 -0.388465 -3.94215 -4.05762 5.1
[11]=>[16] P 0 21 101 0.699081 -0.369272 2.60272 1.10633 -1.43794 -3.58443 -4.68847 6.8
[11]=>[17] P 0 21 101 0.0807435 -1.80713 1.83491 0.461662 -1.43794 -3.58443 -4.68847 6.8
[9]=>[18] P 0 -1 101 1.11355 -1.39905 1.75345 2.55676 -1.12491 -3.59342 -6.3486 7.5
[9]=>[19] P 0 21 101 0.403222 -0.869084 3.60299 0.656788 -1.12491 -3.59342 -6.3486 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.27354 1.2467 3.77868 4.28143 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.9
[5] V 0 0 0 2.9
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.22274 1.2467 3.77868 4.28143 0.3 -4.5 0 0
[1]=>[2] P 0 21 101 1.83053 0.709537 3.40835 2.67963 -0.209369 -4.18567 1.00996 2.4
[1]=>[3] P 0 21 101 1.3502 0.285759 0.883041 1.6018 -0.209369 -4.18567 1.00996 2.4
[2]=>[4] P 0 2 101 0.899273 0.628122 2.60245 1.40783 -0.437476 -4.20261 1.22447 2.9
[2]=>[5] P 0 -2 101 0.713024 0.706677 4.028 1.2718 -0.437476 -4.20261 1.22447 2.9
[3]=>[6] P 0 21 101 0.106931 1.89082 6.11691 0.970174 -0.346914 -4.35622 0.745411 5.1
[3]=>[7] P 0 21 101 0.204839 -1.63074 3.56135 0.631623 -0.346914 -4.35622 0.745411 5.1
[4]=>[8] P 0 2 101 0.40084 0.380906 5.02695 0.997564 -0.393394 -4.39856 1.39604 5.1
[4]=>[9] P 0 21 101 0.273137 -0.169834 1.9292 0.410264 -0.393394 -4.39856 1.39604 5.1
[5]=>[10] P 0 -2 101 0.175844 -0.223486 4.67646 0.716295 -0.486962 -4.18672 1.37661 5.1
[5]=>[11] P 0 21 101 0.203747 0.370093 1.55548 0.615035 -0.486962 -4.18672 1.37661 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20039 -4.06979 3.559 64.4296 0.3 -4.5 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20018 -4.06979 3.559 64.4296 0.3 -4.5 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 3.31402 5.81924 3.61685 557.947 0 0 0 0
[1] H 0 2212 0 0.536985 5.65411 5.15522 76.6511 0 0 0 0
[2] H 0 -2212 0 0.331965 5.83746 0.107966 56.9246 0 0 0 0
[3] H 0 211 0 0.870016 4.50076 5.95531 39.1929 0 0 0 0
[4] H 0 321 0 0.526284 4.47877 5.54218 23.1979 0 0 0 0
[5] H 0 -211 0 0.393359 3.65856 1.65495 7.6386 0 0 0 0
[6] H 0 -321 0 0.230578 -0.853996 2.89184 0.588262 0 0 0 0
[7] H 0 -211 0 0.590317 -2.75726 2.8797 4.6715 0 0 0 0
[8] H 0 211 0 0.904116 -3.30163 3.31733 12.2939 0 0 0 0
[9] H 0 2112 0 5.35706 -4.45654 4.00388 230.891 0 0 0 0
[10] H 0 -2212 0 2.86521 -4.29471 3.87345 105.049 0 0 0 0
[11] H 0 211 0 0.220298 -4.15242 2.93357 7.00722 0 0 0 0
[12] H 0 -211 0 0.102318 -5.5507 6.08859 13.1701 0 0 0 0
[13] H 0 321 0 0.669158 -4.95003 3.5928 47.2408 0 0 0 0
[14] H 0 321 0 0.16363 -5.00674 5.72286 12.2351 0 0 0 0
[15] H 0 -211 0 0.341144 -2.72794 2.71028 2.62483 0 0 0 0
[16] H 0 211 0 1.34766 -3.40762 1.22117 20.3679 0 0 0 0
[17] H 0 -211 0 0.263542 -3.10937 0.0806551 2.96175 0 0 0 0
[18] H 0 211 0 0.763277 -3.17598 0.923982 9.15737 0 0 0 0
[19] H 0 211 0 0.68379 7.65635 0.942178 722.773 0 0 0 0
[20] H 0 -211 0 0.3796 5.08661 1.92331 30.7188 0 0 0 0
[21] H 0 -211 0 0.250769 5.05737 5.35194 19.7089 0 0 0 0
[22] H 0 130 0 1.19346 3.88627 6.10324 29.0945 0 0 0 0
[23] H 0 211 0 0.79361 1.64902 5.19653 2.14497 0 0 0 0
[24] H 0 130 0 0.158902 -0.187436 4.46216 0.523224 0 0 0 0
[25] H 0 211 0 0.42375 -1.77831 2.52845 1.29758 0 0 0 0
[26] H 0 321 0 0.453538 -2.73376 2.01597 3.53946 0 0 0 0
[27] H 0 -211 0 0.282442 -2.63509 4.34946 1.9843 0 0 0 0
[28] H 0 -321 0 1.37479 -3.41339 3.7823 20.9033 0 0 0 0
[29] H 0 211 0 0.359608 -4.50627 3.91787 16.2898 0 0 0 0
[30] H 0 -211 0 0.291811 -4.83278 3.84833 18.3216 0 0 0 0
[31] H 0 130 0 0.421767 -3.92045 1.24442 10.6493 0 0 0 0
[32] H 0 310 0 0.394629 -2.77596 4.00755 3.21867 0 0 0 0
[33] H 0 -321 0 0.0461069 2.76884 1.08239 0.616298 0 0 0 0
[34] H 0 211 0 0.561679 5.91826 3.70562 104.407 0 0 0 0
[35] H 0 -211 0 0.0497694 5.27891 3.23195 4.88342 0 0 0 0
[36] H 0 130 0 1.2244 -3.77384 4.42071 26.678 0 0 0 0
[37] H 0 22 0 0.885827 5.98991 3.44912 176.892 0 0 0 0
[38] H 0 22 0 1.96985 6.01949 3.35127 405.167 0 0 0 0
[39] H 0 22 0 0.365218 5.15918 4.23585 31.779 0 0 0 0
[40] H 0 22 0 0.359711 5.09753 4.60522 29.4284 0 0 0 0
[41] H 0 22 0 0.0421956 4.13375 6.26252 1.31709 0 0 0 0
[42] H 0 22 0 0.490784 4.52368 5.38245 22.6216 0 0 0 0
[43] H 0 22 0 0.215355 2.90119 5.68858 1.96519 0 0 0 0
[44] H 0 11 0 0.872099 2.80275 5.44449 7.2169 0 0 0 0
[45] H 0 -11 0 0.335601 2.7831 5.44881 2.72355 0 0 0 0
[46] H 0 22 0 0.839147 -4.13362 3.84271 26.1895 0 0 0 0
[47] H 0 22 0 0.108598 -4.90507 1.93122 7.3293 0 0 0 0
[48] H 0 211 0 0.580573 -3.84311 1.24391 13.5547 0 0 0 0
[49] H 0 -211 0 0.252665 -3.11166 1.93408 2.84625 0 0 0 0
[50] H 0 22 0 0.0866004 -2.7186 0.20146 0.65925 0 0 0 0
[51] H 0 22 0 0.268165 -3.53813 0.475214 4.61669 0 0 0 0
[52] H 0 22 0 0.144327 -3.73538 3.33202 3.02565 0 0 0 0
[53] H 0 22 0 0.0727835 -3.29342 1.9954 0.981555 0 0 0 0
[54] H 0 130 0 0.307568 -1.24748 1.28481 0.763891 0 0 0 0
[55] H 0 310 0 0.0945477 -2.1362 0.756245 0.642137 0 0 0 0
[56] H 0 211 0 0.0395916 3.09489 0.80574 0.459777 0 0 0 0
[57] H 0 -211 0 0.296644 1.63128 1.08117 0.799287 0 0 0 0
[58] H 0 22 0 0.129839 2.32065 4.87827 0.667403 0 0 0 0
[59] H 0 22 0 0.222323 1.7615 5.44278 0.666185 0 0 0 0
[60] H 0 22 0 0.235419 5.37344 4.2206 25.379 0 0 0 0
[61] H 0 22 0 0.47352 5.34228 4.62645 49.4814 0 0 0 0
[62] H 0 22 0 0.602003 4.11718 1.37537 18.482 0 0 0 0
[63] H 0 22 0 0.330934 4.03032 1.08469 9.31529 0 0 0 0
[64] H 0 22 0 0.0128193 3.54457 2.80733 0.222119 0 0 0 0
[65] H 0 22 0 0.467216 2.90207 4.69058 4.26727 0 0 0 0
[66] H 0 22 0 0.241089 -1.11882 0.0677893 0.408394 0 0 0 0
[67] H 0 22 0 0.0298537 -1.86367 4.80494 0.0985541 0 0 0 0
[68] H 0 22 0 0.13437 1.98441 5.56685 0.497989 0 0 0 0
[69] H 0 22 0 0.136942 2.205 0.29662 0.628601 0 0 0 0
[70] H 0 22 0 0.203232 -3.66805 1.02819 3.98343 0 0 0 0
[71] H 0 22 0 0.413039 -3.21383 1.11287 5.14532 0 0 0 0
[72] H 0 22 0 0.0537555 -0.180355 1.44819 0.0546321 0 0 0 0
[73] H 0 22 0 0.0402015 2.0441 2.53777 0.157826 0 0 0 0
9 Event
# JetScape writersigmaGen 0.11529
# JetScape writersigmaErr 0.0155517
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 34.372 -0.315775 4.49956 36.0999 -0.3 -3 0 0
0 21 0 22.5448 -0.861603 1.86848 31.4437 -0.3 -3 0 0
0 -2 0 20.7437 0.306512 0.615931 21.7283 -0.3 -3 0 0
0 21 0 16.3807 3.11742 0.444817 185.367 -0.3 -3 0 0
0 21 0 7.1438 -1.09859 2.5673 11.9062 -0.3 -3 0 0
0 21 0 6.88433 3.9613 4.43761 180.868 -0.3 -3 0 0
0 21 0 6.86126 -0.624742 2.63884 8.24436 -0.3 -3 0 0
0 21 0 5.57837 3.02528 3.5481 57.5917 -0.3 -3 0 0
0 2 0 4.21154 5.95758 4.80181 814.249 -0.3 -3 0 0
0 21 0 4.07641 2.71774 1.88124 31.0053 -0.3 -3 0 0
0 21 0 3.83692 -3.21483 4.14148 47.8449 -0.3 -3 0 0
0 21 0 3.2594 0.654792 6.26047 3.98347 -0.3 -3 0 0
0 21 0 3.10332 -0.895248 0.90179 4.43224 -0.3 -3 0 0
0 21 0 2.79716 -0.956444 4.38619 4.17712 -0.3 -3 0 0
0 21 0 2.6372 0.739039 5.88621 3.39077 -0.3 -3 0 0
0 21 0 2.58855 0.137081 6.02771 2.61291 -0.3 -3 0 0
0 21 0 2.41992 -1.87141 3.36293 8.0479 -0.3 -3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 34.372 -0.315775 4.49956 36.0999 -0.3 -3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 1.6
[9] V 0 0 0 1.6
[10] V 0 0 0 2
[11] V 0 0 0 2
[12] V 0 0 0 2.1
[13] V 0 0 0 2.1
[14] V 0 0 0 2.1
[15] V 0 0 0 2.1
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.1
[21] V 0 0 0 5.1
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[24] V 0 0 0 5.2
[25] V 0 0 0 5.2
[26] V 0 0 0 5.5
[27] V 0 0 0 5.5
[28] V 0 0 0 5.9
[29] V 0 0 0 5.9
[30] V 0 0 0 6.1
[31] V 0 0 0 6.1
[32] V 0 0 0 6.3
[33] V 0 0 0 6.3
[34] V 0 0 0 6.7
[35] V 0 0 0 6.7
[36] V 0 0 0 7.6
[37] V 0 0 0 7.6
[0]=>[1] P 0 21 0 31.5441 -0.315775 4.49956 36.0999 -0.3 -3 0 0
[1]=>[2] P 0 21 0 1.95719 -0.43217 0.165024 2.17335 -0.320111 -3.09307 -0.0305682 0.1
[1]=>[3] P 0 21 0 32.3174 -0.282596 4.44324 33.9266 -0.320111 -3.09307 -0.0305682 0.1
[3]=>[4] P 0 21 101 28.77 -0.284597 4.49944 30.2562 -0.574917 -3.98588 -0.31161 1.1
[3]=>[5] P 0 21 101 3.35916 -0.360097 3.8439 3.67033 -0.574917 -3.98588 -0.31161 1.1
[5]=>[6] P 0 21 101 0.664251 -0.786528 3.66259 1.02686 -0.794149 -4.18252 -0.470207 1.5
[5]=>[7] P 0 21 101 2.05731 -0.414443 3.94012 2.64347 -0.794149 -4.18252 -0.470207 1.5
[4]=>[8] P 0 21 101 26.6801 -0.256354 4.51612 28.0051 -0.671349 -4.44125 -0.452005 1.6
[4]=>[9] P 0 21 101 1.52532 -0.906925 4.28484 2.25115 -0.671349 -4.44125 -0.452005 1.6
[8]=>[10] P 0 21 101 25.7537 -0.289151 4.48838 27.2935 -0.744919 -4.80433 -0.556008 2
[8]=>[11] P 0 21 101 0.649037 0.403974 5.78512 0.711571 -0.744919 -4.80433 -0.556008 2
[7]=>[12] P 0 2 101 1.64917 -0.376001 3.43748 1.98311 -1.06915 -4.33413 -0.668448 2.1
[7]=>[13] P 0 -2 101 0.41098 -0.552095 5.81054 0.660364 -1.06915 -4.33413 -0.668448 2.1
[10]=>[14] P 0 21 101 21.7953 -0.242633 4.50381 22.6695 -0.765881 -4.89634 -0.583673 2.1
[10]=>[15] P 0 21 101 3.97521 -0.530815 4.40364 4.62401 -0.765881 -4.89634 -0.583673 2.1
[14]=>[16] P 0 21 101 2.63699 0.169154 1.04219 2.6754 -1.12891 -6.63546 -1.45526 4.7
[14]=>[17] P 0 21 101 18.0105 -0.433156 4.46014 19.9941 -1.12891 -6.63546 -1.45526 4.7
[6]=>[18] P 0 21 101 0.181154 -0.493763 2.26454 0.543792 -0.759861 -3.95433 -0.250939 5.1
[6]=>[19] P 0 21 101 0.142713 1.06133 0.0321681 0.567723 -0.759861 -3.95433 -0.250939 5.1
[12]=>[20] P 0 2 101 0.0347461 3.37895 0.970624 0.96386 -1.16508 -4.17068 -0.600794 5.1
[12]=>[21] P 0 21 101 0.114874 -2.10503 2.3788 1.01925 -1.16508 -4.17068 -0.600794 5.1
[15]=>[22] P 0 21 101 0.369756 -1.32507 3.02495 3.78751 -0.729058 -4.73975 -1.18725 5.1
[15]=>[23] P 0 21 101 0.468088 -0.574317 0.437507 0.836499 -0.729058 -4.73975 -1.18725 5.1
[22]=>[24] P 0 21 101 1.38017 0.508414 2.31087 1.69425 -0.738754 -4.73861 -1.20432 5.2
[22]=>[25] P 0 21 101 1.12706 -1.03082 5.23592 2.09327 -0.738754 -4.73861 -1.20432 5.2
[25]=>[26] P 0 21 101 0.652404 -0.697129 5.22903 0.972804 -0.658 -4.8785 -1.40192 5.5
[25]=>[27] P 0 21 101 0.458031 -1.40667 5.27955 1.14468 -0.658 -4.8785 -1.40192 5.5
[17]=>[28] P 0 21 101 17.0781 -0.457043 4.4374 19.5426 -1.40569 -7.64798 -1.93806 5.9
[17]=>[29] P 0 21 101 0.434861 0.0821992 4.77149 0.45149 -1.40569 -7.64798 -1.93806 5.9
[28]=>[30] P 0 21 101 4.78319 -0.390119 4.02732 5.22983 -1.45315 -7.8162 -2.02075 6.1
[28]=>[31] P 0 21 101 12.8339 -0.463675 4.58653 14.3128 -1.45315 -7.8162 -2.02075 6.1
[2]=>[32] P 0 21 101 0.149366 2.15479 3.76229 1.11187 -0.513476 -2.76587 0.291379 6.3
[2]=>[33] P 0 21 101 0.208603 -1.64937 1.31032 1.06148 -0.513476 -2.76587 0.291379 6.3
[9]=>[34] P 0 21 101 0.917956 -0.097369 0.764103 0.960625 -0.780816 -4.32236 -0.424547 6.7
[9]=>[35] P 0 21 101 0.919302 0.11034 3.82803 1.29052 -0.780816 -4.32236 -0.424547 6.7
[31]=>[36] P 0 21 101 9.21895 -0.441811 4.56549 10.1733 -1.62198 -9.15057 -2.66699 7.6
[31]=>[37] P 0 21 101 3.62219 -0.517544 4.6401 4.13946 -1.62198 -9.15057 -2.66699 7.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 22.5448 -0.861603 1.86848 31.4437 -0.3 -3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 1
[7] V 0 0 0 1
[8] V 0 0 0 1.4
[9] V 0 0 0 1.4
[10] V 0 0 0 1.5
[11] V 0 0 0 1.5
[12] V 0 0 0 2.3
[13] V 0 0 0 2.3
[14] V 0 0 0 2.7
[15] V 0 0 0 2.7
[16] V 0 0 0 2.8
[17] V 0 0 0 2.8
[18] V 0 0 0 3.4
[19] V 0 0 0 3.4
[20] V 0 0 0 4.1
[21] V 0 0 0 4.1
[22] V 0 0 0 4.7
[23] V 0 0 0 4.7
[24] V 0 0 0 5.1
[25] V 0 0 0 5.1
[26] V 0 0 0 5.1
[27] V 0 0 0 5.1
[28] V 0 0 0 5.1
[29] V 0 0 0 5.1
[30] V 0 0 0 5.1
[31] V 0 0 0 5.1
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.4
[35] V 0 0 0 5.4
[36] V 0 0 0 5.7
[37] V 0 0 0 5.7
[38] V 0 0 0 6.1
[39] V 0 0 0 6.1
[40] V 0 0 0 12.2
[41] V 0 0 0 12.2
[42] V 0 0 0 12.4
[43] V 0 0 0 12.4
[44] V 0 0 0 12.5
[45] V 0 0 0 12.5
[46] V 0 0 0 12.6
[47] V 0 0 0 12.6
[48] V 0 0 0 13.4
[49] V 0 0 0 13.4
[0]=>[1] P 0 21 0 21.7105 -0.861603 1.86848 31.4437 -0.3 -3 0 0
[1]=>[2] P 0 21 0 5.45905 -0.495347 2.25895 6.20818 -0.32103 -2.93145 -0.0697083 0.1
[1]=>[3] P 0 21 0 16.7914 -0.943159 1.74441 25.2355 -0.32103 -2.93145 -0.0697083 0.1
[3]=>[4] P 0 21 0 1.91224 -0.975087 1.15554 2.93774 -0.344018 -2.80038 -0.214675 0.3
[3]=>[5] P 0 21 0 15.2383 -0.921572 1.81417 22.2978 -0.344018 -2.80038 -0.214675 0.3
[5]=>[6] P 0 21 101 6.03449 -0.96551 2.02216 9.18281 -0.452691 -2.33687 -0.712995 1
[5]=>[7] P 0 21 101 9.3712 -0.860664 1.65942 13.115 -0.452691 -2.33687 -0.712995 1
[4]=>[8] P 0 21 101 0.832944 -1.1232 1.06942 1.67778 -0.14806 -2.16799 -0.662862 1.4
[4]=>[9] P 0 21 101 0.966338 -0.0536847 1.44316 1.25995 -0.14806 -2.16799 -0.662862 1.4
[6]=>[10] P 0 21 101 0.590968 0.103761 1.72083 0.623179 -0.592056 -2.04521 -1.04869 1.5
[6]=>[11] P 0 21 101 5.37402 -0.989246 2.04861 8.55964 -0.592056 -2.04521 -1.04869 1.5
[11]=>[12] P 0 21 101 0.884691 0.15487 3.0315 0.95578 -0.776438 -1.61017 -1.52003 2.3
[11]=>[13] P 0 21 101 4.68687 -0.953943 1.80627 7.60386 -0.776438 -1.61017 -1.52003 2.3
[13]=>[14] P 0 21 101 4.56734 -0.911735 1.88215 7.16899 -0.832509 -1.36968 -1.7754 2.7
[13]=>[15] P 0 21 101 0.401514 -0.219702 0.591535 0.434864 -0.832509 -1.36968 -1.7754 2.7
[14]=>[16] P 0 21 101 1.15296 -0.769761 2.73645 1.61767 -0.852026 -1.30903 -1.84188 2.8
[14]=>[17] P 0 21 101 3.90808 -0.859442 1.65779 5.55132 -0.852026 -1.30903 -1.84188 2.8
[17]=>[18] P 0 21 101 1.99265 -1.00445 1.50415 3.35369 -0.885354 -0.898735 -2.17708 3.4
[17]=>[19] P 0 21 101 1.86097 -0.390786 1.81008 2.19763 -0.885354 -0.898735 -2.17708 3.4
[18]=>[20] P 0 21 101 2.14785 -0.5731 1.22398 2.71635 -0.847122 -0.511351 -2.42679 4.1
[18]=>[21] P 0 21 101 0.570952 0.179544 3.43296 0.637337 -0.847122 -0.511351 -2.42679 4.1
[19]=>[22] P 0 21 101 0.309541 1.70242 1.70733 1.04338 -0.965639 -0.504485 -2.05799 4.7
