0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[5]=>[7] P 0 21 101 1.17623 -0.0338873 1.18832 1.22201 -3.63092 -1.38048 -1.9881 4.8
[6]=>[8] P 0 21 101 0.476289 -1.50799 3.30877 1.21593 -6.66282 -0.044584 -4.8289 9.5
[6]=>[9] P 0 21 101 3.42952 -0.616295 2.65013 4.19928 -6.66282 -0.044584 -4.8289 9.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.28326 -3.34631 1.0752 75.1093 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.6
[3] V 0 0 0 7.6
[0]=>[1] P 0 21 0 5.28027 -3.34631 1.0752 75.1093 -1.5 -2.4 0 0
[1]=>[2] P 0 21 0 1.56041 -3.75755 0.878596 33.4568 -1.24592 -1.92999 -7.57687 7.6
[1]=>[3] P 0 21 0 3.76228 -3.0952 1.15631 41.6525 -1.24592 -1.92999 -7.57687 7.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.18589 -1.61449 5.60838 13.5463 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 3.8
[11] V 0 0 0 3.8
[12] V 0 0 0 4.2
[13] V 0 0 0 4.2
[14] V 0 0 0 4.6
[15] V 0 0 0 4.6
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[20] V 0 0 0 5.7
[21] V 0 0 0 5.7
[22] V 0 0 0 6.1
[23] V 0 0 0 6.1
[24] V 0 0 0 9
[25] V 0 0 0 9
[0]=>[1] P 0 21 0 5.11389 -1.61449 5.60838 13.5463 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 4.759 -1.61963 5.69792 12.9262 -0.932803 -2.81943 -1.78553 2
[1]=>[3] P 0 21 101 0.246126 -1.53632 4.17862 0.620122 -0.932803 -2.81943 -1.78553 2
[2]=>[4] P 0 21 101 4.18695 -1.61558 5.85796 11.8508 -0.826796 -2.87544 -2.12678 2.4
[2]=>[5] P 0 21 101 0.397139 -1.56863 3.35157 1.07541 -0.826796 -2.87544 -2.12678 2.4
[4]=>[6] P 0 21 101 3.24696 -1.72569 0.0417082 11.0635 -0.55954 -2.91737 -2.89455 3.4
[4]=>[7] P 0 21 101 0.636997 -0.411611 4.5913 0.787296 -0.55954 -2.91737 -2.89455 3.4
[6]=>[8] P 0 21 101 0.905455 0.0263723 6.06139 0.988297 -0.504443 -2.91177 -3.05119 3.6
[6]=>[9] P 0 21 101 2.22362 -2.07208 0.230967 10.0752 -0.504443 -2.91177 -3.05119 3.6
[9]=>[10] P 0 21 101 2.95736 -1.64136 0.142665 8.41725 -0.462291 -2.90066 -3.22259 3.8
[9]=>[11] P 0 21 101 0.815849 -1.2372 2.96999 1.65796 -0.462291 -2.90066 -3.22259 3.8
[10]=>[12] P 0 21 101 3.39605 -1.42364 0.0876668 7.52261 -0.331994 -2.86403 -3.55449 4.2
[10]=>[13] P 0 21 101 0.797041 -0.417649 2.50548 0.894634 -0.331994 -2.86403 -3.55449 4.2
[12]=>[14] P 0 1 101 2.89958 -1.43582 0.364472 6.50112 -0.156172 -2.83554 -3.89161 4.6
[12]=>[15] P 0 -1 101 0.777753 -0.701451 5.58842 1.02149 -0.156172 -2.83554 -3.89161 4.6
[11]=>[16] P 0 21 101 0.323783 -0.213014 3.49956 1.0832 -0.522124 -2.82588 -3.09574 5.1
[11]=>[17] P 0 21 101 0.308395 0.693062 0.74379 0.574753 -0.522124 -2.82588 -3.09574 5.1
[5]=>[18] P 0 21 101 0.267712 0.0957865 1.95982 0.586833 -0.784475 -2.48504 -1.88892 5.3
[5]=>[19] P 0 21 101 0.124274 0.96387 5.55091 0.571587 -0.784475 -2.48504 -1.88892 5.3
[16]=>[20] P 0 21 101 0.239985 -0.197908 2.47843 0.472518 -0.690102 -2.88872 -3.13424 5.7
[16]=>[21] P 0 21 101 0.278807 0.177821 4.19755 0.688111 -0.690102 -2.88872 -3.13424 5.7
[8]=>[22] P 0 21 101 0.278501 0.336498 1.18525 0.596927 -0.360563 -2.59794 -2.83943 6.1
[8]=>[23] P 0 21 101 0.135069 0.503003 4.12734 0.480804 -0.360563 -2.59794 -2.83943 6.1
[14]=>[24] P 0 1 101 2.08961 -1.58282 0.249708 5.37724 1.6848 -2.0118 -7.4917 9
[14]=>[25] P 0 21 101 0.987129 -0.43867 0.789282 1.12389 1.6848 -2.0118 -7.4917 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.69182 6.02356 3.47147 968.973 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.69181 6.02356 3.47147 968.973 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.25414 -2.51209 4.50276 26.4006 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.5
[3] V 0 0 0 6.5
[4] V 0 0 0 6.8
[5] V 0 0 0 6.8
[6] V 0 0 0 7
[7] V 0 0 0 7
[8] V 0 0 0 7.6
[9] V 0 0 0 7.6
[10] V 0 0 0 9.3
[11] V 0 0 0 9.3
[12] V 0 0 0 13.5
[13] V 0 0 0 13.5
[0]=>[1] P 0 21 0 4.25074 -2.51209 4.50276 26.4006 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 0.79108 -1.5842 1.52238 2.11939 -1.75017 -3.05069 -6.06806 6.5
[1]=>[3] P 0 21 101 3.59131 -2.54749 4.4144 24.2812 -1.75017 -3.05069 -6.06806 6.5
[3]=>[4] P 0 21 101 0.0801498 -4.32878 5.8777 3.17069 -1.7632 -3.09311 -6.34975 6.8
[3]=>[5] P 0 21 101 3.5836 -2.40855 4.39216 21.1106 -1.7632 -3.09311 -6.34975 6.8
[5]=>[6] P 0 21 101 1.0812 -2.15076 2.43214 4.7927 -1.77389 -3.12533 -6.53695 7
[5]=>[7] P 0 21 101 4.11725 -2.01573 4.63758 16.3179 -1.77389 -3.12533 -6.53695 7
[7]=>[8] P 0 21 101 0.69862 -1.06501 0.24666 1.16591 -1.7852 -3.2763 -7.09505 7.6
[7]=>[9] P 0 21 101 4.38833 -1.89623 4.48595 15.152 -1.7852 -3.2763 -7.09505 7.6
[9]=>[10] P 0 21 101 3.70197 -1.95787 4.55565 13.5162 -1.89574 -3.75609 -8.69781 9.3
[9]=>[11] P 0 21 101 0.741601 -1.41347 4.13091 1.63572 -1.89574 -3.75609 -8.69781 9.3
[10]=>[12] P 0 21 101 2.9053 -2.06652 4.42306 11.6907 -2.07531 -4.89233 -12.6912 13.5
[10]=>[13] P 0 21 101 0.907453 -1.31233 4.99267 1.82558 -2.07531 -4.89233 -12.6912 13.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.08538 -1.26893 2.28633 7.8402 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.3
[9] V 0 0 0 4.3
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[0]=>[1] P 0 21 0 3.96232 -1.26893 2.28633 7.8402 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 4.77674 -0.562529 1.98841 6.46098 -2.17262 -1.33767 -1.06925 2.6
[1]=>[3] P 0 21 101 1.16637 -0.331068 4.63436 1.37922 -2.17262 -1.33767 -1.06925 2.6
[2]=>[4] P 0 21 101 4.8173 -0.511508 1.8982 5.92662 -2.28821 -1.07907 -1.22002 3
[2]=>[5] P 0 21 101 0.498789 0.272481 4.02121 0.534363 -2.28821 -1.07907 -1.22002 3
[4]=>[6] P 0 21 101 0.687406 -1.01552 1.53763 1.50976 -2.3772 -0.427206 -1.39627 4
[4]=>[7] P 0 21 101 3.22362 -0.0682481 1.74231 4.41686 -2.3772 -0.427206 -1.39627 4
[7]=>[8] P 0 21 101 1.4751 -0.661588 1.30895 2.31147 -2.39497 -0.231761 -1.39632 4.3
[7]=>[9] P 0 21 101 1.58882 0.619262 1.98777 2.10539 -2.39497 -0.231761 -1.39632 4.3
[3]=>[10] P 0 21 101 0.1503 -1.01382 5.22702 0.93002 -1.93257 -1.25207 -1.19467 5.1
[3]=>[11] P 0 21 101 0.187406 0.560654 1.25362 0.4492 -1.93257 -1.25207 -1.19467 5.1
[6]=>[12] P 0 21 101 0.0752866 -1.84867 4.9664 0.932755 -2.46845 -0.353936 -1.30351 5.1
[6]=>[13] P 0 21 101 0.225527 1.2481 2.26428 0.577004 -2.46845 -0.353936 -1.30351 5.1
[8]=>[14] P 0 21 101 0.769798 -0.943791 1.64307 1.45155 -2.2172 0.12685 -1.49837 5.1
[8]=>[15] P 0 21 101 0.629315 0.782691 0.440538 0.859914 -2.2172 0.12685 -1.49837 5.1
[9]=>[16] P 0 21 101 0.345184 0.305667 0.57602 0.440485 -2.45887 0.164065 -1.27997 5.1
[9]=>[17] P 0 21 101 0.968621 0.204068 2.06289 1.66491 -2.45887 0.164065 -1.27997 5.1
[17]=>[18] P 0 21 101 0.775853 0.197161 2.33998 1.19819 -2.51384 0.266616 -1.25606 5.3
[17]=>[19] P 0 21 101 0.307393 0.146126 1.30078 0.466718 -2.51384 0.266616 -1.25606 5.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40291 5.56754 3.72334 445.432 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.4029 5.56754 3.72334 445.432 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.1987 2.81112 5.13751 26.6911 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.19688 2.81112 5.13751 26.6911 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66241 4.38965 5.87617 107.328 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66232 4.38965 5.87617 107.328 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59402 4.14119 0.566087 81.5732 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59379 4.14119 0.566087 81.5732 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51669 -0.818937 0.422051 3.40884 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.38909 -0.818937 0.422051 3.40884 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 0.709039 -0.813762 1.48019 1.18962 -0.814807 -1.94456 -0.538522 1.3
[1]=>[3] P 0 21 101 1.79999 -0.41534 0.274615 2.21921 -0.814807 -1.94456 -0.538522 1.3
[3]=>[4] P 0 21 101 0.548399 0.345366 5.50973 0.842186 -0.556578 -1.70413 -0.57049 2.2
[3]=>[5] P 0 21 101 1.00609 -0.267177 1.32546 1.37703 -0.556578 -1.70413 -0.57049 2.2
[2]=>[6] P 0 21 101 0.108208 0.159058 6.16225 0.791466 -0.965124 -1.43863 -0.845201 5.1
[2]=>[7] P 0 21 101 0.251795 -0.257095 2.50348 0.469086 -0.965124 -1.43863 -0.845201 5.1
[5]=>[8] P 0 21 101 0.273204 -0.761875 2.42135 0.968001 -0.791118 -1.22927 -0.650697 5.1
[5]=>[9] P 0 21 101 0.104325 1.36436 0.448999 0.409027 -0.791118 -1.22927 -0.650697 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.48923 -0.0896028 1.80226 2.52092 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[4] V 0 0 0 5.1
[5] V 0 0 0 5.1
[0]=>[1] P 0 1 0 2.32222 -0.0896028 1.80226 2.52092 -1.5 -2.4 0 0
[1]=>[2] P 0 1 101 1.10844 -0.121546 2.2038 1.70312 -1.91512 -1.37436 -0.0367834 1.9
[1]=>[3] P 0 21 101 0.491107 0.172283 1.36197 0.804089 -1.91512 -1.37436 -0.0367834 1.9
[2]=>[4] P 0 1 101 0.360317 -0.382384 2.99684 0.979671 -2.00878 -1.20488 -0.0455836 5.1
[2]=>[5] P 0 21 101 0.309073 0.428352 0.123992 0.723445 -2.00878 -1.20488 -0.0455836 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39244 -2.85444 3.11732 20.841 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39021 -2.85444 3.11732 20.841 -1.5 -2.4 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37491 -2.17763 3.47228 10.6143 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[4] V 0 0 0 3.8
[5] V 0 0 0 3.8
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.3
[9] V 0 0 0 4.3
[10] V 0 0 0 4.5
[11] V 0 0 0 4.5
[12] V 0 0 0 4.9
[13] V 0 0 0 4.9
[14] V 0 0 0 5.1
[15] V 0 0 0 5.1
[16] V 0 0 0 6.8
[17] V 0 0 0 6.8
[18] V 0 0 0 7.5
[19] V 0 0 0 7.5
[0]=>[1] P 0 21 0 2.36636 -2.17763 3.47228 10.6143 -1.5 -2.4 0 0
[1]=>[2] P 0 1 101 0.689835 -2.29063 2.95713 3.51959 -2.07338 -2.54793 -2.674 2.8
[1]=>[3] P 0 -1 101 1.64583 -2.12091 3.5724 7.09466 -2.07338 -2.54793 -2.674 2.8
[2]=>[4] P 0 1 101 1.00493 -1.65164 2.01801 3.01631 -2.17191 -2.39471 -3.45497 3.8
[2]=>[5] P 0 21 101 0.377202 -0.564435 4.94738 0.503278 -2.17191 -2.39471 -3.45497 3.8
[3]=>[6] P 0 -1 101 1.3127 -1.42997 4.54379 3.03614 -2.29077 -2.5215 -3.641 4
[3]=>[7] P 0 21 101 1.79938 -1.32111 2.20416 4.05852 -2.29077 -2.5215 -3.641 4
[7]=>[8] P 0 1 101 0.801629 0.136414 1.77725 0.844975 -2.36396 -2.40508 -3.84469 4.3
[7]=>[9] P 0 -1 101 1.14309 -1.6497 2.37817 3.21354 -2.36396 -2.40508 -3.84469 4.3
[4]=>[10] P 0 1 101 0.802826 -0.944667 1.2328 1.49081 -2.28797 -2.13818 -3.86704 4.5
[4]=>[11] P 0 21 101 0.841676 -0.928967 2.71533 1.5255 -2.28797 -2.13818 -3.86704 4.5
[6]=>[12] P 0 -1 101 0.281426 -2.74591 6.16914 2.37807 -2.34423 -2.6376 -4.27382 4.9
[6]=>[13] P 0 21 101 0.583859 0.0826332 3.80525 0.658077 -2.34423 -2.6376 -4.27382 4.9
[10]=>[14] P 0 1 101 0.572269 -0.259444 1.42128 0.836102 -2.18846 -1.84215 -4.05762 5.1
[10]=>[15] P 0 21 101 0.24323 -0.987473 0.790136 0.69803 -2.18846 -1.84215 -4.05762 5.1
[11]=>[16] P 0 21 101 0.699081 -0.369272 2.60272 1.10633 -3.23794 -1.48443 -4.68847 6.8
[11]=>[17] P 0 21 101 0.0807435 -1.80713 1.83491 0.461662 -3.23794 -1.48443 -4.68847 6.8
[9]=>[18] P 0 -1 101 1.11355 -1.39905 1.75345 2.55676 -2.92491 -1.49342 -6.3486 7.5
[9]=>[19] P 0 21 101 0.403222 -0.869084 3.60299 0.656788 -2.92491 -1.49342 -6.3486 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.27354 1.2467 3.77868 4.28143 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.9
[5] V 0 0 0 2.9
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.22274 1.2467 3.77868 4.28143 -1.5 -2.4 0 0
[1]=>[2] P 0 21 101 1.83053 0.709537 3.40835 2.67963 -2.00937 -2.08567 1.00996 2.4
[1]=>[3] P 0 21 101 1.3502 0.285759 0.883041 1.6018 -2.00937 -2.08567 1.00996 2.4
[2]=>[4] P 0 2 101 0.899273 0.628122 2.60245 1.40783 -2.23748 -2.10261 1.22447 2.9
[2]=>[5] P 0 -2 101 0.713024 0.706677 4.028 1.2718 -2.23748 -2.10261 1.22447 2.9
[3]=>[6] P 0 21 101 0.106931 1.89082 6.11691 0.970174 -2.14691 -2.25622 0.745411 5.1
[3]=>[7] P 0 21 101 0.204839 -1.63074 3.56135 0.631623 -2.14691 -2.25622 0.745411 5.1
[4]=>[8] P 0 2 101 0.40084 0.380906 5.02695 0.997564 -2.19339 -2.29856 1.39604 5.1
[4]=>[9] P 0 21 101 0.273137 -0.169834 1.9292 0.410264 -2.19339 -2.29856 1.39604 5.1
[5]=>[10] P 0 -2 101 0.175844 -0.223486 4.67646 0.716295 -2.28696 -2.08672 1.37661 5.1
[5]=>[11] P 0 21 101 0.203747 0.370093 1.55548 0.615035 -2.28696 -2.08672 1.37661 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20039 -4.06979 3.559 64.4296 -1.5 -2.4 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20018 -4.06979 3.559 64.4296 -1.5 -2.4 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 2.3117 6.11332 3.45658 522.257 0 0 0 0
[1] H 0 -211 0 4.61732 5.8299 3.61396 785.699 0 0 0 0
[2] H 0 211 0 0.898301 4.55828 0.0548229 42.8624 0 0 0 0
[3] H 0 211 0 0.391766 4.6381 0.114419 20.2464 0 0 0 0
[4] H 0 -211 0 1.30955 4.33658 5.64059 50.0637 0 0 0 0
[5] H 0 211 0 0.608077 3.7592 0.742592 13.0554 0 0 0 0
[6] H 0 -211 0 0.166494 3.54803 5.57447 2.89818 0 0 0 0
[7] H 0 211 0 0.533295 2.53144 0.0126788 3.37628 0 0 0 0
[8] H 0 -211 0 0.559068 3.0818 2.21449 6.10758 0 0 0 0
[9] H 0 -211 0 0.842737 1.04644 4.25707 1.35503 0 0 0 0
[10] H 0 -211 0 0.285455 -4.37145 0.263357 11.3007 0 0 0 0
[11] H 0 211 0 1.88621 -3.19602 1.00571 23.0839 0 0 0 0
[12] H 0 -211 0 1.98572 -3.52552 3.45659 33.7583 0 0 0 0
[13] H 0 -211 0 0.0422838 -6.6739 3.3808 16.7339 0 0 0 0
[14] H 0 2212 0 3.26812 -4.40564 4.19946 133.872 0 0 0 0
[15] H 0 -2112 0 0.42393 -5.09984 4.27579 34.7755 0 0 0 0
[16] H 0 -211 0 0.292702 -4.34614 4.18422 11.2982 0 0 0 0
[17] H 0 321 0 0.178947 -1.73462 5.8342 0.719066 0 0 0 0
[18] H 0 211 0 0.602583 5.43618 5.06756 69.1668 0 0 0 0
[19] H 0 -211 0 0.306722 5.77062 2.02734 49.1889 0 0 0 0
[20] H 0 -211 0 0.587221 3.79789 4.35999 13.1044 0 0 0 0
[21] H 0 211 0 0.670186 2.09223 4.55964 2.76013 0 0 0 0
[22] H 0 211 0 0.324831 -2.05314 4.66025 1.29399 0 0 0 0
[23] H 0 211 0 2.33393 -2.92192 1.17635 21.7418 0 0 0 0
[24] H 0 -211 0 0.21114 -3.29899 2.14913 2.86667 0 0 0 0
[25] H 0 211 0 0.435588 -2.58838 1.575 2.91815 0 0 0 0
[26] H 0 -211 0 0.302823 -4.71537 2.78285 16.9071 0 0 0 0
[27] H 0 211 0 0.419007 -3.57642 2.53489 7.49594 0 0 0 0
[28] H 0 211 0 0.368848 -4.6841 4.5512 19.9592 0 0 0 0
[29] H 0 -211 0 1.38856 -4.57833 3.77063 67.5967 0 0 0 0
[30] H 0 211 0 1.06969 -4.17845 3.44207 34.9149 0 0 0 0
[31] H 0 -211 0 0.859529 -3.44191 3.55053 13.4432 0 0 0 0
[32] H 0 211 0 1.00152 -3.90007 3.18547 24.751 0 0 0 0
[33] H 0 -211 0 0.224441 -3.07305 4.73453 2.43403 0 0 0 0
[34] H 0 211 0 0.17613 -2.19058 1.60102 0.809313 0 0 0 0
[35] H 0 -211 0 0.536221 -0.954674 6.05895 0.811798 0 0 0 0
[36] H 0 211 0 0.0853038 -0.527842 1.65622 0.170233 0 0 0 0
[37] H 0 -2212 0 0.0989079 2.6758 5.55656 1.18371 0 0 0 0
[38] H 0 130 0 0.288428 2.91659 0.969373 2.71853 0 0 0 0
[39] H 0 321 0 0.0349346 5.85981 4.02157 6.14493 0 0 0 0
[40] H 0 -211 0 0.296302 4.19363 3.46408 9.82016 0 0 0 0
[41] H 0 -211 0 0.313959 3.75988 3.2751 6.74632 0 0 0 0
[42] H 0 211 0 0.296703 8.00542 1.4209 444.634 0 0 0 0
[43] H 0 130 0 0.104055 3.67477 1.52038 2.11272 0 0 0 0
[44] H 0 130 0 0.260402 4.52804 0.89745 12.0653 0 0 0 0
[45] H 0 211 0 0.331915 5.60455 6.17786 45.0849 0 0 0 0
[46] H 0 -211 0 0.157673 5.93123 2.26602 29.6918 0 0 0 0
[47] H 0 22 0 0.0863118 2.33993 1.51563 0.45214 0 0 0 0
[48] H 0 22 0 0.223526 2.37834 0.501731 1.21594 0 0 0 0
[49] H 0 211 0 0.189776 2.90707 0.0246526 1.74752 0 0 0 0
[50] H 0 -211 0 0.204831 3.51775 5.21168 3.45811 0 0 0 0
[51] H 0 22 0 0.740025 2.94752 6.07351 7.07131 0 0 0 0
[52] H 0 22 0 0.155383 3.19155 0.105628 1.89313 0 0 0 0
[53] H 0 22 0 0.0767503 1.20793 0.0959207 0.139892 0 0 0 0
[54] H 0 22 0 0.405438 1.86635 0.466985 1.34186 0 0 0 0
[55] H 0 211 0 0.112718 0.648786 5.32935 0.195772 0 0 0 0
[56] H 0 -211 0 0.0466036 1.47729 2.46649 0.176113 0 0 0 0
[57] H 0 22 0 0.178503 -1.58945 1.47814 0.45564 0 0 0 0
[58] H 0 22 0 0.390597 -1.56237 1.99432 0.972539 0 0 0 0
[59] H 0 22 0 0.865528 -1.74983 5.35245 2.56517 0 0 0 0
[60] H 0 22 0 0.0262446 -0.954751 4.98166 0.0391429 0 0 0 0
[61] H 0 22 0 0.299065 -3.40178 3.78251 4.49355 0 0 0 0
[62] H 0 22 0 0.400936 -3.73572 3.5837 8.40802 0 0 0 0
[63] H 0 22 0 2.92429 -4.22681 4.01217 100.176 0 0 0 0
[64] H 0 22 0 0.399649 -4.30381 4.11049 14.7859 0 0 0 0
[65] H 0 22 0 0.0100865 -3.70711 1.32342 0.205566 0 0 0 0
[66] H 0 22 0 0.478612 -4.15276 3.7987 15.2259 0 0 0 0
[67] H 0 22 0 0.274554 -0.450296 3.07976 0.302862 0 0 0 0
[68] H 0 22 0 0.0439822 -0.146518 1.80538 0.0444551 0 0 0 0
[69] H 0 22 0 0.173877 0.970531 0.095469 0.262401 0 0 0 0
[70] H 0 22 0 0.219571 0.355687 6.0824 0.233608 0 0 0 0
[71] H 0 22 0 0.148282 2.26297 2.87568 0.72033 0 0 0 0
[72] H 0 22 0 0.382849 1.86906 3.28316 1.27038 0 0 0 0
[73] H 0 211 0 0.222753 3.36916 6.22323 3.24277 0 0 0 0
[74] H 0 -211 0 0.235155 3.07389 2.51828 2.55197 0 0 0 0
[75] H 0 22 0 0.038093 6.67448 0.000780197 15.0837 0 0 0 0
[76] H 0 22 0 0.239615 5.60716 5.39178 32.6323 0 0 0 0
[77] H 0 22 0 0.332996 2.54629 5.77185 2.13751 0 0 0 0
