0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
0 21 0 5.28326 -3.34631 1.0752 75.1093 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.6
[3] V 0 0 0 7.6
[0]=>[1] P 0 21 0 5.28027 -3.34631 1.0752 75.1093 -8.4 6.3 0 0
[1]=>[2] P 0 21 0 1.56041 -3.75755 0.878596 33.4568 -8.14592 6.77001 -7.57687 7.6
[1]=>[3] P 0 21 0 3.76228 -3.0952 1.15631 41.6525 -8.14592 6.77001 -7.57687 7.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.18589 -1.61449 5.60838 13.5463 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 2.4
[5] V 0 0 0 2.4
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 3.8
[11] V 0 0 0 3.8
[12] V 0 0 0 4.2
[13] V 0 0 0 4.2
[14] V 0 0 0 4.4
[15] V 0 0 0 4.4
[16] V 0 0 0 4.4
[17] V 0 0 0 4.4
[18] V 0 0 0 4.9
[19] V 0 0 0 4.9
[20] V 0 0 0 5.3
[21] V 0 0 0 5.3
[22] V 0 0 0 6.1
[23] V 0 0 0 6.1
[24] V 0 0 0 6.7
[25] V 0 0 0 6.7
[26] V 0 0 0 7.3
[27] V 0 0 0 7.3
[28] V 0 0 0 11.8
[29] V 0 0 0 11.8
[0]=>[1] P 0 21 0 5.11389 -1.61449 5.60838 13.5463 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 4.759 -1.61963 5.69792 12.9262 -7.8328 5.88057 -1.78553 2
[1]=>[3] P 0 21 101 0.246126 -1.53632 4.17862 0.620122 -7.8328 5.88057 -1.78553 2
[2]=>[4] P 0 21 101 4.18695 -1.61558 5.85796 11.8508 -7.7268 5.82456 -2.12678 2.4
[2]=>[5] P 0 21 101 0.397139 -1.56863 3.35157 1.07541 -7.7268 5.82456 -2.12678 2.4
[4]=>[6] P 0 21 101 3.24696 -1.72569 0.0417082 11.0635 -7.45954 5.78263 -2.89455 3.4
[4]=>[7] P 0 21 101 0.636997 -0.411611 4.5913 0.787296 -7.45954 5.78263 -2.89455 3.4
[6]=>[8] P 0 21 101 0.905455 0.0263723 6.06139 0.988297 -7.40444 5.78823 -3.05119 3.6
[6]=>[9] P 0 21 101 2.22362 -2.07208 0.230967 10.0752 -7.40444 5.78823 -3.05119 3.6
[9]=>[10] P 0 21 101 2.95736 -1.64136 0.142665 8.41725 -7.36229 5.79934 -3.22259 3.8
[9]=>[11] P 0 21 101 0.815849 -1.2372 2.96999 1.65796 -7.36229 5.79934 -3.22259 3.8
[10]=>[12] P 0 21 101 3.39435 -1.42398 0.0880131 7.52414 -7.23199 5.83597 -3.55449 4.2
[10]=>[13] P 0 21 101 0.794984 -0.419597 2.50517 0.89311 -7.23199 5.83597 -3.55449 4.2
[11]=>[14] P 0 2 101 0.179736 -1.77031 1.66807 1.05115 -7.53104 5.96599 -3.39722 4.4
[11]=>[15] P 0 -2 101 0.529876 0.0564328 2.58126 0.606804 -7.53104 5.96599 -3.39722 4.4
[12]=>[16] P 0 21 101 0.653111 -1.6566 5.89475 1.81816 -7.14434 5.84652 -3.72877 4.4
[12]=>[17] P 0 21 101 2.7692 -1.33678 0.234769 5.70598 -7.14434 5.84652 -3.72877 4.4
[14]=>[18] P 0 2 101 0.291398 -0.20306 1.72029 0.58969 -7.47457 6.06619 -3.44326 4.9
[14]=>[19] P 0 21 101 0.153324 0.184443 5.87751 0.532531 -7.47457 6.06619 -3.44326 4.9
[5]=>[20] P 0 21 101 0.202187 -0.152125 2.00738 0.558657 -7.47658 6.01052 -2.06259 5.3
[5]=>[21] P 0 21 101 0.183151 0.634414 5.72967 0.591946 -7.47658 6.01052 -2.06259 5.3
[8]=>[22] P 0 21 101 0.234683 0.0356694 2.49511 0.497188 -7.37307 6.18933 -2.86768 6.1
[8]=>[23] P 0 21 101 0.176851 0.762544 0.222215 0.582186 -7.37307 6.18933 -2.86768 6.1
[17]=>[24] P 0 21 101 3.06784 -0.995513 0.457662 5.37022 -6.12939 6.3446 -5.2331 6.7
[17]=>[25] P 0 21 101 0.263074 -0.536154 3.61474 0.335762 -6.12939 6.3446 -5.2331 6.7
[24]=>[26] P 0 21 101 1.21104 -0.0687917 0.702871 1.27935 -5.8219 6.49605 -5.63354 7.3
[24]=>[27] P 0 21 101 1.91572 -1.36366 0.303592 4.09088 -5.8219 6.49605 -5.63354 7.3
[16]=>[28] P 0 21 101 0.304787 -0.0500183 5.80405 0.482343 -6.46949 7.46661 -7.13076 11.8
[16]=>[29] P 0 21 101 0.548636 -1.19239 1.76273 1.33581 -6.46949 7.46661 -7.13076 11.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.69182 6.02356 3.47147 968.973 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.69181 6.02356 3.47147 968.973 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.25414 -2.51209 4.50276 26.4006 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.5
[3] V 0 0 0 6.5
[4] V 0 0 0 6.8
[5] V 0 0 0 6.8
[6] V 0 0 0 7
[7] V 0 0 0 7
[8] V 0 0 0 7.6
[9] V 0 0 0 7.6
[10] V 0 0 0 9.3
[11] V 0 0 0 9.3
[12] V 0 0 0 13.5
[13] V 0 0 0 13.5
[0]=>[1] P 0 21 0 4.25074 -2.51209 4.50276 26.4006 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 0.79108 -1.5842 1.52238 2.11939 -8.65017 5.64931 -6.06806 6.5
[1]=>[3] P 0 21 101 3.59131 -2.54749 4.4144 24.2812 -8.65017 5.64931 -6.06806 6.5
[3]=>[4] P 0 21 101 0.0801498 -4.32878 5.8777 3.17069 -8.6632 5.60689 -6.34975 6.8
[3]=>[5] P 0 21 101 3.5836 -2.40855 4.39216 21.1106 -8.6632 5.60689 -6.34975 6.8
[5]=>[6] P 0 21 101 1.0812 -2.15076 2.43214 4.7927 -8.67389 5.57467 -6.53695 7
[5]=>[7] P 0 21 101 4.11725 -2.01573 4.63758 16.3179 -8.67389 5.57467 -6.53695 7
[7]=>[8] P 0 21 101 0.69862 -1.06501 0.24666 1.16591 -8.6852 5.4237 -7.09505 7.6
[7]=>[9] P 0 21 101 4.38833 -1.89623 4.48595 15.152 -8.6852 5.4237 -7.09505 7.6
[9]=>[10] P 0 21 101 3.70197 -1.95787 4.55565 13.5162 -8.79574 4.94391 -8.69781 9.3
[9]=>[11] P 0 21 101 0.741601 -1.41347 4.13091 1.63572 -8.79574 4.94391 -8.69781 9.3
[10]=>[12] P 0 21 101 2.9053 -2.06652 4.42306 11.6907 -8.97531 3.80767 -12.6912 13.5
[10]=>[13] P 0 21 101 0.907453 -1.31233 4.99267 1.82558 -8.97531 3.80767 -12.6912 13.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.08538 -1.26893 2.28633 7.8402 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.6
[3] V 0 0 0 2.6
[4] V 0 0 0 3.1
[5] V 0 0 0 3.1
[6] V 0 0 0 3.5
[7] V 0 0 0 3.5
[8] V 0 0 0 3.6
[9] V 0 0 0 3.6
[10] V 0 0 0 4.2
[11] V 0 0 0 4.2
[12] V 0 0 0 4.5
[13] V 0 0 0 4.5
[14] V 0 0 0 4.8
[15] V 0 0 0 4.8
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
[20] V 0 0 0 5.2
[21] V 0 0 0 5.2
[0]=>[1] P 0 21 0 3.96232 -1.26893 2.28633 7.8402 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 4.99235 -0.53773 2.091 6.51373 -9.07181 7.35605 -0.998906 2.6
[1]=>[3] P 0 21 101 1.23465 -0.158384 5.09039 1.32647 -9.07181 7.35605 -0.998906 2.6
[2]=>[4] P 0 21 101 2.60902 0.161955 2.10049 2.99427 -9.21232 7.67727 -1.14631 3.1
[2]=>[5] P 0 21 101 1.99997 -0.998178 1.82982 3.51946 -9.21232 7.67727 -1.14631 3.1
[5]=>[6] P 0 21 101 1.92793 -0.748044 2.03576 2.78027 -9.23947 7.89719 -1.34264 3.5
[5]=>[7] P 0 21 101 0.660465 -0.2207 0.326385 0.739193 -9.23947 7.89719 -1.34264 3.5
[3]=>[8] P 0 21 101 0.1275 0.878345 2.06556 0.363722 -8.86486 7.44565 -1.02469 3.6
[3]=>[9] P 0 21 101 0.338762 -0.434637 0.00704095 0.97357 -8.86486 7.44565 -1.02469 3.6
[4]=>[10] P 0 21 101 1.69173 -0.197479 1.84866 2.37466 -9.53894 8.23746 -1.14123 4.2
[4]=>[11] P 0 21 101 0.437095 0.733434 3.37705 0.61961 -9.53894 8.23746 -1.14123 4.2
[6]=>[12] P 0 21 101 1.74072 -0.0669876 2.24753 2.09162 -9.4287 8.27265 -1.35815 4.5
[6]=>[13] P 0 21 101 0.645149 0.113808 5.77621 0.688648 -9.4287 8.27265 -1.35815 4.5
[10]=>[14] P 0 2 101 1.11772 0.229813 2.20008 1.45823 -9.61209 8.52319 -1.13581 4.8
[10]=>[15] P 0 -2 101 0.432799 -0.524767 0.55268 0.916424 -9.61209 8.52319 -1.13581 4.8
[9]=>[16] P 0 21 101 0.189707 0.698859 1.61162 0.502731 -8.84284 7.57715 -1.02317 5.1
[9]=>[17] P 0 21 101 0.144605 -0.491411 5.06212 0.551331 -8.84284 7.57715 -1.02317 5.1
[14]=>[18] P 0 2 101 0.595429 0.492163 2.21672 0.815262 -9.75002 8.68968 -1.09617 5.1
[14]=>[19] P 0 21 101 0.434239 -0.172157 2.32436 0.68658 -9.75002 8.68968 -1.09617 5.1
[12]=>[20] P 0 21 101 0.589992 -0.903475 2.56063 1.23631 -9.63686 8.56459 -1.41719 5.2
[12]=>[21] P 0 21 101 0.563437 0.706708 1.80138 0.855311 -9.63686 8.56459 -1.41719 5.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40291 5.56754 3.72334 445.432 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.4029 5.56754 3.72334 445.432 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.1987 2.81112 5.13751 26.6911 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.19688 2.81112 5.13751 26.6911 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.66241 4.38965 5.87617 107.328 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.66232 4.38965 5.87617 107.328 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59402 4.14119 0.566087 81.5732 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59379 4.14119 0.566087 81.5732 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51669 -0.818937 0.422051 3.40884 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 2.7
[5] V 0 0 0 2.7
[6] V 0 0 0 3.1
[7] V 0 0 0 3.1
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 4.7
[11] V 0 0 0 4.7
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.38909 -0.818937 0.422051 3.40884 -8.4 6.3 0 0
[1]=>[2] P 0 21 0 1.04466 -0.692843 0.577252 1.3745 -7.82458 6.55838 -0.576266 0.9
[1]=>[3] P 0 21 0 1.35738 -0.898838 0.302802 2.04687 -7.82458 6.55838 -0.576266 0.9
[3]=>[4] P 0 21 101 0.50724 -0.188122 2.38331 1.00592 -7.71656 6.7353 -0.570198 2.7
[3]=>[5] P 0 21 101 0.512818 0.199307 5.99117 1.04095 -7.71656 6.7353 -0.570198 2.7
[5]=>[6] P 0 21 101 0.179241 -0.145509 2.42752 0.508099 -7.69354 6.78108 -0.509042 3.1
[5]=>[7] P 0 21 101 0.14348 1.28335 6.12693 0.61244 -7.69354 6.78108 -0.509042 3.1
[2]=>[8] P 0 21 101 0.296739 0.158335 2.33244 0.424691 -7.71322 6.7206 -0.633301 3.5
[2]=>[9] P 0 21 101 0.293518 -0.260511 5.82817 0.949807 -7.71322 6.7206 -0.633301 3.5
[4]=>[10] P 0 21 101 0.152341 0.660017 0.88871 0.619798 -7.6079 6.74935 -0.723869 4.7
[4]=>[11] P 0 21 101 0.162618 -0.753487 4.10989 0.461501 -7.6079 6.74935 -0.723869 4.7
[9]=>[12] P 0 21 101 0.192341 0.485844 0.156114 0.525272 -7.49253 6.91324 -0.835414 5.1
[9]=>[13] P 0 21 101 0.123329 -1.12688 2.60118 0.493969 -7.49253 6.91324 -0.835414 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.48923 -0.0896028 1.80226 2.52092 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[6] V 0 0 0 2.8
[7] V 0 0 0 2.8
[0]=>[1] P 0 1 0 2.32222 -0.0896028 1.80226 2.52092 -8.4 6.3 0 0
[1]=>[2] P 0 1 101 1.40336 0.010264 2.30558 1.66722 -8.75884 7.17469 0.0212678 1.4
[1]=>[3] P 0 21 101 0.619364 0.0366923 1.08034 0.840706 -8.75884 7.17469 0.0212678 1.4
[2]=>[4] P 0 1 101 0.274621 -0.0381347 0.98632 0.480641 -8.98332 7.50626 0.00119557 2.2
[2]=>[5] P 0 21 101 0.772655 -0.0405712 2.50073 1.18658 -8.98332 7.50626 0.00119557 2.2
[5]=>[6] P 0 21 101 0.230292 -0.601135 0.709314 0.773295 -8.98298 7.62957 -0.034127 2.8
[5]=>[7] P 0 21 101 0.164441 0.4822 2.92064 0.472944 -8.98298 7.62957 -0.034127 2.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39244 -2.85444 3.11732 20.841 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39021 -2.85444 3.11732 20.841 -8.4 6.3 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37491 -2.17763 3.47228 10.6143 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.8
[3] V 0 0 0 2.8
[4] V 0 0 0 3.8
[5] V 0 0 0 3.8
[6] V 0 0 0 4
[7] V 0 0 0 4
[8] V 0 0 0 4.1
[9] V 0 0 0 4.1
[10] V 0 0 0 4.3
[11] V 0 0 0 4.3
[12] V 0 0 0 4.3
[13] V 0 0 0 4.3
[14] V 0 0 0 4.5
[15] V 0 0 0 4.5
[16] V 0 0 0 4.7
[17] V 0 0 0 4.7
[18] V 0 0 0 5
[19] V 0 0 0 5
[20] V 0 0 0 5.4
[21] V 0 0 0 5.4
[22] V 0 0 0 6.2
[23] V 0 0 0 6.2
[24] V 0 0 0 7.5
[25] V 0 0 0 7.5
[0]=>[1] P 0 21 0 2.36636 -2.17763 3.47228 10.6143 -8.4 6.3 0 0
[1]=>[2] P 0 1 101 0.689835 -2.29063 2.95713 3.51959 -8.97338 6.15207 -2.674 2.8
[1]=>[3] P 0 -1 101 1.64583 -2.12091 3.5724 7.09466 -8.97338 6.15207 -2.674 2.8
[2]=>[4] P 0 1 101 1.00493 -1.65164 2.01801 3.01631 -9.07191 6.30529 -3.45497 3.8
[2]=>[5] P 0 21 101 0.377202 -0.564435 4.94738 0.503278 -9.07191 6.30529 -3.45497 3.8
[3]=>[6] P 0 -1 101 1.3127 -1.42997 4.54379 3.03614 -9.19077 6.1785 -3.641 4
[3]=>[7] P 0 21 101 1.79938 -1.32111 2.20416 4.05852 -9.19077 6.1785 -3.641 4
[4]=>[8] P 0 1 101 0.780652 -1.523 2.37142 2.07993 -9.10773 6.40118 -3.69268 4.1
[4]=>[9] P 0 21 101 0.465775 -1.17854 1.12653 0.936382 -9.10773 6.40118 -3.69268 4.1
[7]=>[10] P 0 21 101 1.86474 -1.10167 1.81931 3.24291 -9.26552 6.29207 -3.85035 4.3
[7]=>[11] P 0 21 101 0.61545 -0.522391 3.59765 0.815609 -9.26552 6.29207 -3.85035 4.3
[8]=>[12] P 0 1 101 0.282687 -1.71352 1.80799 0.944711 -9.16321 6.45797 -3.84454 4.3
[8]=>[13] P 0 21 101 0.597273 -1.10157 2.58129 1.15704 -9.16321 6.45797 -3.84454 4.3
[6]=>[14] P 0 -1 101 1.03191 -1.36446 4.63484 2.33177 -9.22796 6.07248 -4.02148 4.5
[6]=>[15] P 0 21 101 0.411711 -0.900578 1.93304 0.704369 -9.22796 6.07248 -4.02148 4.5
[14]=>[16] P 0 -1 101 0.29487 -1.05792 3.68633 0.5699 -9.2494 6.00498 -4.1715 4.7
[14]=>[17] P 0 21 101 0.634129 -1.51682 4.71601 1.76187 -9.2494 6.00498 -4.1715 4.7
[13]=>[18] P 0 21 101 0.280898 -0.47035 2.71696 0.609163 -9.25543 6.67887 -4.07565 5
[13]=>[19] P 0 21 101 0.277907 -0.651471 1.14593 0.600027 -9.25543 6.67887 -4.07565 5
[17]=>[20] P 0 21 101 0.304161 -1.00275 4.24983 0.597957 -9.24017 5.82898 -4.68027 5.4
[17]=>[21] P 0 21 101 0.236116 -2.04012 5.48778 1.19379 -9.24017 5.82898 -4.68027 5.4
[9]=>[22] P 0 21 101 0.225631 0.0730148 2.19023 0.519927 -9.14178 6.54542 -3.90809 6.2
[9]=>[23] P 0 21 101 0.17445 -0.209002 5.57298 0.494239 -9.14178 6.54542 -3.90809 6.2
[10]=>[24] P 0 21 101 0.454509 -0.086031 5.55998 0.521647 -9.40117 8.04212 -5.30658 7.5
[10]=>[25] P 0 21 101 2.12872 -0.631958 1.79738 2.72126 -9.40117 8.04212 -5.30658 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.27354 1.2467 3.77868 4.28143 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.5
[9] V 0 0 0 3.5
[10] V 0 0 0 3.9
[11] V 0 0 0 3.9
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.22274 1.2467 3.77868 4.28143 -8.4 6.3 0 0
[1]=>[2] P 0 21 101 1.83053 0.709537 3.40835 2.67963 -8.90937 6.61433 1.00996 2.4
[1]=>[3] P 0 21 101 1.3502 0.285759 0.883041 1.6018 -8.90937 6.61433 1.00996 2.4
[2]=>[4] P 0 21 101 1.42135 0.661584 3.26951 1.96246 -8.97527 6.59632 1.0626 2.5
[2]=>[5] P 0 21 101 0.466369 0.777302 3.84373 0.717169 -8.97527 6.59632 1.0626 2.5
[4]=>[6] P 0 21 101 0.111297 2.2874 4.23435 1.05671 -9.13307 6.83889 1.24505 3.4
[4]=>[7] P 0 21 101 0.692708 -0.207282 2.00734 0.905748 -9.13307 6.83889 1.24505 3.4
[3]=>[8] P 0 3 101 0.461764 0.0196237 1.21755 0.689176 -8.89172 6.8655 1.02912 3.5
[3]=>[9] P 0 -3 101 0.150077 0.12524 3.60806 0.912622 -8.89172 6.8655 1.02912 3.5
[6]=>[10] P 0 21 101 0.203554 0.29631 0.342614 0.646373 -9.13278 6.92547 1.25359 3.9
[6]=>[11] P 0 21 101 0.210099 -0.510943 2.41045 0.49168 -9.13278 6.92547 1.25359 3.9
[9]=>[12] P 0 -3 101 0.138223 -0.734091 4.04558 0.493157 -8.91653 6.96132 1.08761 5.1
[9]=>[13] P 0 21 101 0.218982 0.319959 1.05466 0.505527 -8.91653 6.96132 1.08761 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20039 -4.06979 3.559 64.4296 -8.4 6.3 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20018 -4.06979 3.559 64.4296 -8.4 6.3 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.18774 6.13589 3.2917 274.459 0 0 0 0
[1] H 0 -211 0 0.411194 5.69714 3.07848 61.2717 0 0 0 0
[2] H 0 211 0 0.46274 5.40278 5.28021 51.3705 0 0 0 0
[3] H 0 321 0 0.620909 4.32946 4.87319 23.5738 0 0 0 0
[4] H 0 -321 0 0.734865 4.17094 0.0951201 23.8118 0 0 0 0
[5] H 0 321 0 1.32173 3.21346 5.72375 16.4664 0 0 0 0
[6] H 0 -211 0 0.642614 -0.472342 5.8816 0.729125 0 0 0 0
[7] H 0 211 0 0.247929 -2.41781 5.08153 1.40901 0 0 0 0
[8] H 0 -211 0 0.126343 -2.56823 4.46128 0.840442 0 0 0 0
[9] H 0 211 0 0.746143 -3.84902 3.7278 17.523 0 0 0 0
[10] H 0 -211 0 0.771495 -2.97456 2.88053 7.57428 0 0 0 0
[11] H 0 211 0 0.269078 -3.30424 5.1598 3.67078 0 0 0 0
[12] H 0 321 0 0.422882 -4.92792 3.10835 29.2039 0 0 0 0
[13] H 0 321 0 0.188974 6.01677 5.90853 38.7668 0 0 0 0
[14] H 0 -211 0 0.448134 4.66343 1.65258 23.7534 0 0 0 0
[15] H 0 211 0 0.695113 5.07816 5.27687 55.7775 0 0 0 0
[16] H 0 -211 0 0.497436 7.04333 3.07672 284.83 0 0 0 0
[17] H 0 211 0 0.427485 7.09969 0.15356 258.97 0 0 0 0
[18] H 0 130 0 0.397008 5.36929 4.80651 42.6248 0 0 0 0
[19] H 0 -211 0 1.13309 4.38228 6.14665 45.3422 0 0 0 0
[20] H 0 -211 0 0.323882 3.25895 2.80456 4.22259 0 0 0 0
[21] H 0 211 0 0.969926 2.83767 0.186816 8.3108 0 0 0 0
[22] H 0 -211 0 0.0319801 2.89135 5.8702 0.320927 0 0 0 0
[23] H 0 211 0 0.111537 4.17007 0.382296 3.61288 0 0 0 0
[24] H 0 211 0 0.758733 1.19602 4.3157 1.37635 0 0 0 0
[25] H 0 -211 0 0.388332 1.85064 5.5904 1.27383 0 0 0 0
[26] H 0 211 0 0.361449 1.91734 3.75969 1.26374 0 0 0 0
[27] H 0 -211 0 0.505573 0.773909 1.87571 0.67918 0 0 0 0
[28] H 0 211 0 0.177113 -1.29364 3.74905 0.374173 0 0 0 0
[29] H 0 -211 0 0.881022 -2.19722 2.78797 4.01595 0 0 0 0
[30] H 0 211 0 0.261716 -1.45364 4.6659 0.606749 0 0 0 0
[31] H 0 -211 0 0.553964 -1.26899 2.04739 1.07228 0 0 0 0
[32] H 0 310 0 5.80397 -4.37688 3.99005 231.004 0 0 0 0
[33] H 0 -321 0 0.837035 -4.70203 4.13241 46.1149 0 0 0 0
[34] H 0 211 0 1.72159 -4.39871 4.16089 70.0328 0 0 0 0
[35] H 0 321 0 0.948312 -4.67458 3.43117 50.8302 0 0 0 0
[36] H 0 -211 0 0.568038 -3.90961 3.65142 14.1731 0 0 0 0
[37] H 0 -211 0 0.202526 -4.30489 5.9641 7.5023 0 0 0 0
[38] H 0 211 0 0.163203 -3.02308 1.95879 1.68703 0 0 0 0
[39] H 0 -211 0 0.418814 -3.58489 1.81507 7.55607 0 0 0 0
[40] H 0 2112 0 0.681901 -2.84126 1.85951 5.93767 0 0 0 0
[41] H 0 -211 0 0.0962294 -1.43478 3.42785 0.255055 0 0 0 0
[42] H 0 211 0 0.255368 -2.05594 0.969015 1.02365 0 0 0 0
[43] H 0 -2212 0 0.306274 -1.47814 2.94995 1.17446 0 0 0 0
[44] H 0 310 0 0.390926 5.01715 4.05615 29.5166 0 0 0 0
[45] H 0 211 0 0.306502 6.8051 1.71631 138.3 0 0 0 0
[46] H 0 -211 0 0.0753979 5.06435 1.20716 5.96878 0 0 0 0
