[1]=>[3] P 0 21 62 6.39219 0.839864 5.38783 8.82829 0.576031 -0.686688 0.92353 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
196 21 62 2.55333 -1.98272 1.58034 9.44753 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 196 21 62 2.54172 -1.98272 1.58034 9.44753 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
197 2 62 3.2346 4.69387 3.02432 176.746 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 197 2 62 3.23456 4.69387 3.02432 176.746 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
198 21 62 2.45153 5.57359 3.60617 322.844 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 198 21 62 2.45149 5.57359 3.60617 322.844 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
201 21 62 2.51242 1.53463 1.49399 6.09906 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 201 21 62 2.48492 1.53463 1.49399 6.09906 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
202 21 62 1.01581 -3.32135 2.62437 14.0862 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 202 21 62 1.01581 -3.32135 2.62437 14.0862 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
203 21 62 4.72148 2.27831 0.33863 23.2831 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 203 21 62 4.71795 2.27831 0.33863 23.2831 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
204 21 62 0.298894 -4.08454 2.79939 8.88184 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 204 21 62 0.298894 -4.08454 2.79939 8.88184 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
207 21 62 3.61799 -1.64648 1.87478 9.73493 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 207 21 62 3.60249 -1.64648 1.87478 9.73493 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
208 21 62 2.66595 1.47969 5.28634 6.1574 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 208 21 62 2.63732 1.47969 5.28634 6.1574 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
209 21 62 1.27811 3.04085 5.28514 13.4015 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 209 21 62 1.27522 3.04085 5.28514 13.4015 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
212 21 62 3.89565 1.95734 1.39535 14.0666 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[0]=>[1] P 212 21 62 3.84776 1.95734 1.39535 14.0666 0 0 0 0
[1]=>[2] P 0 21 62 2.01095 2.01535 1.56981 7.76582 0.0525195 0.296273 1.04398 1.1
[1]=>[3] P 0 21 62 1.89968 1.85779 1.21056 6.30081 0.0525195 0.296273 1.04398 1.1
[2]=>[4] P 0 21 62 1.01813 1.93741 1.75876 3.64753 0.0527752 0.555222 1.99823 2.1
[2]=>[5] P 0 21 62 1.02743 2.0552 1.38284 4.1235 0.0527752 0.555222 1.99823 2.1
# Energy loss Shower Initating Parton: JetEnergyLoss
213 21 62 3.40384 -3.80318 5.0234 76.3581 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 213 21 62 3.4036 -3.80318 5.0234 76.3581 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
216 21 62 0.577014 -2.84592 1.94547 4.9841 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 216 21 62 0.577014 -2.84592 1.94547 4.9841 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
217 21 62 1.97113 1.35051 5.33048 4.05904 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 217 21 62 1.92207 1.35051 5.33048 4.05904 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
218 21 62 1.05183 -3.03405 2.00752 10.9546 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 218 21 62 1.05183 -3.03405 2.00752 10.9546 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
219 21 62 1.48907 -3.44797 2.90765 23.4291 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 219 21 62 1.48797 -3.44797 2.90765 23.4291 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
222 21 62 4.71777 -0.0460493 1.39724 4.72277 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 222 21 62 4.49915 -0.0460493 1.39724 4.72277 0 0 0 0
[1]=>[2] P 0 21 62 3.46208 0.0341786 1.42505 3.5791 0.0329022 0.187668 -0.00877689 0.2
[1]=>[3] P 0 21 62 1.04287 -0.307362 1.3048 1.14367 0.0329022 0.187668 -0.00877689 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
223 21 62 2.19593 0.606842 3.51413 2.61283 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 223 21 62 1.93784 0.606842 3.51413 2.61283 0 0 0 0
[1]=>[2] P 0 21 62 0.594078 0.590061 3.85714 0.789992 -0.0782794 -0.0305904 0.05419 0.1
[1]=>[3] P 0 21 62 1.37658 0.594649 3.36847 1.84231 -0.0782794 -0.0305904 0.05419 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
224 21 62 0.634098 -4.70661 3.30951 35.0927 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 224 21 62 0.634098 -4.70661 3.30951 35.0927 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
225 2 62 1.9135 -0.380315 5.36877 2.07991 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 225 2 62 1.71995 -0.380315 5.36877 2.07991 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
228 21 62 1.85168 3.59573 5.25905 33.7651 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 228 21 62 1.85102 3.59573 5.25905 33.7651 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
229 21 62 2.10745 3.65716 1.67195 40.8603 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.7
[3] V 0 0 0 8.7
[0]=>[1] P 229 21 62 2.10627 3.65716 1.67195 40.8603 0 0 0 0
[1]=>[2] P 0 21 62 0.740412 3.42491 1.89493 11.3911 -0.0452858 0.446177 8.68356 8.7
[1]=>[3] P 0 21 62 1.39384 3.7434 1.55421 29.4692 -0.0452858 0.446177 8.68356 8.7
# Energy loss Shower Initating Parton: JetEnergyLoss
230 21 62 0.335488 5.25165 4.82033 32.0199 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 230 21 62 0.335488 5.25165 4.82033 32.0199 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
231 21 62 1.67435 5.3862 4.9374 182.819 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 231 21 62 1.67433 5.3862 4.9374 182.819 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
232 21 62 1.1481 -0.817405 2.78191 1.55349 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 232 21 62 1.1481 -0.817405 2.78191 1.55349 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
233 21 62 2.11147 -0.746849 4.39767 2.72822 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 233 21 62 1.99327 -0.746849 4.39767 2.72822 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
236 21 62 3.35721 -2.05422 1.18863 13.3096 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.8
[3] V 0 0 0 4.8
[0]=>[1] P 236 21 62 3.34594 -2.05422 1.18863 13.3096 0 0 0 0
[1]=>[2] P 0 21 62 1.89843 -2.00264 1.09369 7.18459 0.450014 1.11963 -4.6292 4.8
[1]=>[3] P 0 21 62 1.46638 -2.10513 1.31166 6.12805 0.450014 1.11963 -4.6292 4.8
# Energy loss Shower Initating Parton: JetEnergyLoss
237 2 62 1.7684 -2.53963 5.27301 11.2818 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.3
[3] V 0 0 0 4.3
[0]=>[1] P 237 2 62 1.76013 -2.53963 5.27301 11.2818 0 0 0 0
[1]=>[2] P 0 2 62 0.940521 -2.30313 5.24295 4.77446 0.356705 -0.568175 -4.22513 4.3
[1]=>[3] P 0 21 62 0.820329 -2.75559 5.30746 6.50853 0.356705 -0.568175 -4.22513 4.3
# Energy loss Shower Initating Parton: JetEnergyLoss
240 21 62 0.889385 -5.68023 4.12705 130.304 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 240 21 62 0.889385 -5.68023 4.12705 130.304 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
241 1 62 1.19796 -6.35024 0.716908 342.993 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 241 1 62 1.19796 -6.35024 0.716908 342.993 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
244 21 62 0.75173 -4.45294 4.46699 32.2834 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 244 21 62 0.75173 -4.45294 4.46699 32.2834 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
245 21 62 1.1719 -5.45436 1.80891 136.983 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 245 21 62 1.1719 -5.45436 1.80891 136.983 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
248 21 62 1.99471 1.73888 1.94984 5.85117 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 248 21 62 1.95131 1.73888 1.94984 5.85117 0 0 0 0
[1]=>[2] P 0 21 62 1.17898 1.56623 2.01262 3.01128 -0.0126145 0.031671 0.0940097 0.1
[1]=>[3] P 0 21 62 0.775833 1.95123 1.85435 2.84681 -0.0126145 0.031671 0.0940097 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
249 21 62 1.47354 0.0495453 4.77705 1.47535 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 249 21 62 1.16761 0.0495453 4.77705 1.47535 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
250 21 62 1.46307 -1.56224 2.02944 3.64242 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 250 21 62 1.4177 -1.56224 2.02944 3.64242 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
253 21 62 0.3353 7.46384 6.15561 292.352 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 253 21 62 0.3353 7.46384 6.15561 292.352 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
254 21 62 0.268231 6.83498 3.07364 124.702 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 254 21 62 0.268231 6.83498 3.07364 124.702 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 1.71928 -2.43332 5.23366 9.87342 0 0 0 0
[1] H 0 -211 0 0.44384 -2.33159 4.84586 2.31029 0 0 0 0
[2] H 0 211 0 1.96291 -2.95622 3.0164 18.9202 0 0 0 0
[3] H 0 -211 0 2.0381 -2.23012 1.69053 9.58871 0 0 0 0
[4] H 0 3112 0 0.653109 -3.35142 1.30262 9.4089 0 0 0 0
[5] H 0 -211 0 0.699903 -5.58733 2.37075 93.4462 0 0 0 0
[6] H 0 211 0 0.15834 4.97302 4.43448 11.4385 0 0 0 0
[7] H 0 -321 0 0.252359 6.64289 5.152 96.8199 0 0 0 0
[8] H 0 -211 0 0.190278 3.34216 6.17669 2.69751 0 0 0 0
[9] H 0 -211 0 0.175846 2.53702 0.455225 1.12714 0 0 0 0
[10] H 0 211 0 0.688128 2.13134 5.36133 2.94326 0 0 0 0
[11] H 0 2212 0 2.48866 0.268411 4.78206 2.74423 0 0 0 0
[12] H 0 2112 0 1.57193 -0.901731 4.49741 2.44338 0 0 0 0
[13] H 0 211 0 0.170042 -0.476253 2.58554 0.235507 0 0 0 0
[14] H 0 -211 0 0.190405 -0.732858 1.70753 0.280981 0 0 0 0
[15] H 0 211 0 1.48396 0.82633 1.46478 2.02491 0 0 0 0
[16] H 0 -211 0 1.02957 0.648817 2.22895 1.26173 0 0 0 0
[17] H 0 211 0 0.154637 1.04849 0.309732 0.284328 0 0 0 0
[18] H 0 -211 0 0.303032 1.39888 0.307196 0.665935 0 0 0 0
[19] H 0 211 0 1.94645 2.1977 1.3279 8.87238 0 0 0 0
[20] H 0 -211 0 1.96719 2.41126 0.602321 11.0543 0 0 0 0
[21] H 0 211 0 0.769925 3.93103 1.21108 19.6256 0 0 0 0
[22] H 0 -211 0 0.115692 2.47478 2.2486 0.705962 0 0 0 0
[23] H 0 -211 0 0.22061 2.70155 0.442913 1.65714 0 0 0 0
[24] H 0 211 0 0.102679 2.22961 2.78242 0.502559 0 0 0 0
[25] H 0 -211 0 0.290225 -0.932567 0.830237 0.448132 0 0 0 0
[26] H 0 -211 0 0.5412 2.05871 3.03441 2.15943 0 0 0 0
[27] H 0 -211 0 0.593011 2.94944 4.15428 5.67907 0 0 0 0
[28] H 0 -211 0 0.869112 5.55127 6.26997 111.928 0 0 0 0
[29] H 0 321 0 0.798323 4.82491 3.12697 49.7315 0 0 0 0
[30] H 0 211 0 0.298455 3.89915 3.92603 7.3703 0 0 0 0
[31] H 0 211 0 0.288764 2.55672 0.953735 1.87796 0 0 0 0
[32] H 0 -2212 0 0.556884 -6.11526 1.6485 126.059 0 0 0 0
[33] H 0 -211 0 0.410008 -4.69323 3.39598 22.3898 0 0 0 0
[34] H 0 -211 0 1.01145 -0.419057 3.95115 1.11037 0 0 0 0
[35] H 0 211 0 0.492397 0.0571886 1.27823 0.51257 0 0 0 0
[36] H 0 -211 0 0.362964 1.64654 0.245023 0.9866 0 0 0 0
[37] H 0 -211 0 0.752604 5.97185 5.8166 147.599 0 0 0 0
[38] H 0 211 0 0.472143 6.66638 0.146628 185.446 0 0 0 0
[39] H 0 211 0 0.0263855 -2.89652 5.27423 0.27734 0 0 0 0
[40] H 0 -211 0 0.482015 -3.45942 2.79722 7.67254 0 0 0 0
[41] H 0 211 0 1.81496 -1.60293 1.21625 4.69274 0 0 0 0
[42] H 0 211 0 1.37537 -3.32009 6.10776 19.0487 0 0 0 0
[43] H 0 321 0 0.336206 -4.95598 3.55445 23.8806 0 0 0 0
[44] H 0 -211 0 0.31254 -3.2592 3.92213 4.07592 0 0 0 0
[45] H 0 130 0 0.349694 -4.5977 3.4945 17.3635 0 0 0 0
[46] H 0 211 0 0.186889 -4.18784 5.90958 6.15915 0 0 0 0
[47] H 0 211 0 0.61261 -6.32828 5.87346 171.59 0 0 0 0
[48] H 0 321 0 0.477053 5.5169 3.48471 59.3635 0 0 0 0
[49] H 0 -211 0 1.07146 5.08725 3.91667 86.7614 0 0 0 0
[50] H 0 211 0 0.372515 4.01512 5.22741 10.3285 0 0 0 0
[51] H 0 211 0 1.22438 4.21503 4.59076 41.4519 0 0 0 0
[52] H 0 130 0 1.58734 3.79498 5.174 35.3216 0 0 0 0
[53] H 0 -211 0 0.555252 3.57541 4.50823 9.92254 0 0 0 0
[54] H 0 211 0 1.72218 3.088 4.97204 18.9261 0 0 0 0
[55] H 0 321 0 1.55365 0.83247 5.25071 2.18043 0 0 0 0
[56] H 0 -211 0 0.558401 1.46086 5.39249 1.2757 0 0 0 0
[57] H 0 -321 0 1.53878 1.1322 5.57843 2.68085 0 0 0 0
[58] H 0 211 0 0.501455 0.955485 4.78273 0.761215 0 0 0 0
[59] H 0 211 0 0.566394 1.1136 0.277392 0.965558 0 0 0 0
[60] H 0 -211 0 0.503455 0.132203 5.65144 0.52669 0 0 0 0
[61] H 0 -2212 0 0.474792 -0.381364 4.7101 1.06779 0 0 0 0
[62] H 0 -211 0 0.25379 -1.09478 3.74851 0.444187 0 0 0 0
[63] H 0 211 0 0.210185 -0.518003 5.46346 0.276786 0 0 0 0
[64] H 0 310 0 1.64667 -0.715368 3.70483 2.14482 0 0 0 0
[65] H 0 -3122 0 0.473377 -1.5468 2.96459 1.61088 0 0 0 0
[66] H 0 -211 0 0.183026 -1.55146 1.27414 0.472281 0 0 0 0
[67] H 0 211 0 1.15674 -0.186664 1.93803 1.18519 0 0 0 0
[68] H 0 -211 0 0.739685 -0.365573 1.7695 0.801904 0 0 0 0
[69] H 0 211 0 0.446079 1.44771 1.30036 1.01079 0 0 0 0
[70] H 0 -211 0 0.484 1.39467 6.01472 1.04549 0 0 0 0
[71] H 0 211 0 2.66892 1.79247 1.7825 8.23584 0 0 0 0
[72] H 0 -211 0 0.615706 1.52771 1.1485 1.49183 0 0 0 0
[73] H 0 130 0 1.99473 1.6257 1.14017 5.2883 0 0 0 0
[74] H 0 130 0 0.719421 2.72074 0.248924 5.51076 0 0 0 0
[75] H 0 211 0 0.396597 3.51563 1.93198 6.67757 0 0 0 0
[76] H 0 -211 0 0.324819 1.88879 3.8725 1.10715 0 0 0 0
[77] H 0 211 0 0.742891 1.33268 4.5618 1.51265 0 0 0 0
[78] H 0 -321 0 0.388047 0.481278 1.2247 0.657234 0 0 0 0
[79] H 0 211 0 0.166901 1.59213 2.59942 0.449301 0 0 0 0
[80] H 0 211 0 0.225715 1.63701 4.91909 0.617988 0 0 0 0
[81] H 0 211 0 0.652231 3.43453 0.214228 10.1266 0 0 0 0
[82] H 0 211 0 0.188132 4.18385 4.6657 6.17541 0 0 0 0
[83] H 0 -211 0 0.304306 4.34982 0.786766 11.7892 0 0 0 0
[84] H 0 211 0 0.371656 3.95577 2.34247 9.71141 0 0 0 0
[85] H 0 -211 0 0.860276 4.44694 5.57696 36.7243 0 0 0 0
[86] H 0 -211 0 0.496711 3.77401 3.91186 10.8236 0 0 0 0
[87] H 0 -211 0 0.839403 -0.645766 5.31507 1.03009 0 0 0 0
[88] H 0 2212 0 0.102738 -9.08787 6.28163 454.477 0 0 0 0
[89] H 0 211 0 0.152293 -7.68512 4.59285 165.674 0 0 0 0
[90] H 0 211 0 0.463254 -1.84288 4.81596 1.50582 0 0 0 0
[91] H 0 211 0 1.2368 4.451 5.80017 53.0122 0 0 0 0
[92] H 0 -211 0 0.0979202 5.44742 3.05455 11.3675 0 0 0 0
[93] H 0 211 0 1.03827 4.98433 2.6376 75.8525 0 0 0 0
[94] H 0 130 0 1.13588 -1.65535 1.5724 3.12152 0 0 0 0
[95] H 0 130 0 1.07285 -1.91518 1.61829 3.75349 0 0 0 0
[96] H 0 310 0 0.395629 -5.56702 4.79558 51.7617 0 0 0 0
[97] H 0 310 0 0.162216 4.65749 4.13869 8.56171 0 0 0 0
[98] H 0 130 0 0.631766 0.707118 5.60732 0.939082 0 0 0 0
[99] H 0 310 0 0.128784 6.77029 1.50337 56.1243 0 0 0 0
[100] H 0 22 0 0.410293 -3.26344 3.81851 5.37025 0 0 0 0
[101] H 0 22 0 0.164609 -3.09051 4.31322 1.81348 0 0 0 0
[102] H 0 22 0 0.975356 -3.2148 3.11476 12.1619 0 0 0 0
[103] H 0 22 0 0.220573 -3.02682 2.89239 2.28072 0 0 0 0
[104] H 0 22 0 0.539522 -3.32967 1.63726 7.54382 0 0 0 0
[105] H 0 22 0 0.576379 -3.52424 1.78096 9.78615 0 0 0 0
[106] H 0 22 0 0.114616 -2.08022 1.45618 0.46598 0 0 0 0
[107] H 0 11 0 0.20722 -1.3979 1.56844 0.444881 0 0 0 0
[108] H 0 -11 0 0.101726 -1.73183 1.24944 0.296427 0 0 0 0
[109] H 0 22 0 0.325818 -2.97594 1.90867 3.20263 0 0 0 0
[110] H 0 22 0 0.170533 -3.50858 2.10243 2.85053 0 0 0 0
[111] H 0 211 0 0.230307 -2.84312 0.551786 1.98872 0 0 0 0
[112] H 0 -211 0 0.201998 -2.10489 1.57384 0.852625 0 0 0 0
[113] H 0 22 0 0.167457 -3.61335 0.705847 3.10774 0 0 0 0
[114] H 0 -3122 0 1.06093 -3.24428 4.95699 13.6692 0 0 0 0
[115] H 0 22 0 0.0910408 -3.54089 5.47902 1.57167 0 0 0 0
[116] H 0 3312 0 1.3454 -4.80181 5.60237 81.9039 0 0 0 0
[117] H 0 -3122 0 1.0148 -5.29656 3.26741 101.31 0 0 0 0
[118] H 0 22 0 0.143471 -5.26722 3.05351 13.9081 0 0 0 0
[119] H 0 211 0 0.568595 4.60139 3.25718 28.3257 0 0 0 0
[120] H 0 -211 0 1.00148 4.65106 2.92622 52.4304 0 0 0 0
[121] H 0 211 0 1.47378 5.55586 3.29697 190.673 0 0 0 0
[122] H 0 -211 0 1.05461 5.33308 3.51542 109.193 0 0 0 0
[123] H 0 22 0 0.0809562 5.44259 3.19798 9.3522 0 0 0 0
[124] H 0 22 0 1.48917 5.56563 3.56884 194.556 0 0 0 0
[125] H 0 211 0 0.106381 2.90166 0.108824 0.981201 0 0 0 0
[126] H 0 -211 0 0.180018 2.04893 5.03911 0.723619 0 0 0 0
[127] H 0 22 0 0.244863 1.30466 5.35894 0.484549 0 0 0 0
[128] H 0 22 0 1.83248 1.5046 5.38122 4.32873 0 0 0 0
[129] H 0 22 0 0.0705393 0.483855 0.974207 0.0789588 0 0 0 0
[130] H 0 22 0 1.18484 1.17173 5.10482 2.09563 0 0 0 0
[131] H 0 211 0 0.914678 0.855991 4.95691 1.27839 0 0 0 0
[132] H 0 -211 0 1.52886 0.686588 5.22967 1.9087 0 0 0 0
[133] H 0 22 0 0.187074 -1.39048 5.07704 0.399004 0 0 0 0
[134] H 0 22 0 0.102674 -1.17503 6.06664 0.182095 0 0 0 0
[135] H 0 22 0 0.192917 -0.867629 3.59925 0.2702 0 0 0 0
[136] H 0 22 0 1.02882 -0.603297 3.74608 1.22179 0 0 0 0
[137] H 0 22 0 0.474344 -0.887547 3.64459 0.673765 0 0 0 0
[138] H 0 22 0 0.406859 -0.628544 3.48024 0.489908 0 0 0 0
[139] H 0 211 0 0.461283 -0.178539 2.00042 0.488996 0 0 0 0
[140] H 0 -211 0 0.794784 0.370936 1.51813 0.861474 0 0 0 0
[141] H 0 211 0 0.208381 1.21191 0.947051 0.405834 0 0 0 0
[142] H 0 -211 0 0.0655753 3.00607 5.52945 0.678697 0 0 0 0
[143] H 0 22 0 0.231859 1.2722 0.747701 0.446204 0 0 0 0
[144] H 0 22 0 0.278539 1.67252 1.09545 0.767841 0 0 0 0
[145] H 0 211 0 0.069029 4.12867 3.13854 2.14828 0 0 0 0
[146] H 0 -211 0 0.0420767 4.03062 0.392488 1.19294 0 0 0 0
[147] H 0 22 0 1.47196 1.28904 3.02383 2.87389 0 0 0 0
[148] H 0 22 0 0.107823 0.971576 3.13863 0.162844 0 0 0 0
[149] H 0 22 0 0.120418 1.25546 3.34266 0.228457 0 0 0 0
[150] H 0 22 0 1.02663 1.59037 3.52775 2.62274 0 0 0 0
[151] H 0 22 0 0.51321 1.2674 4.55388 0.983611 0 0 0 0
[152] H 0 22 0 0.0151677 0.562034 3.07217 0.017627 0 0 0 0
[153] H 0 211 0 0.0983441 1.94704 0.0621021 0.378299 0 0 0 0
[154] H 0 -211 0 0.468326 1.75203 3.86718 1.39785 0 0 0 0
[155] H 0 22 0 0.0997646 1.73779 0.571693 0.292344 0 0 0 0
[156] H 0 22 0 0.165955 1.65705 1.67232 0.450944 0 0 0 0
[157] H 0 211 0 0.141397 4.66386 0.525489 7.49913 0 0 0 0
[158] H 0 -211 0 0.0648632 6.28967 5.46521 17.4805 0 0 0 0
[159] H 0 211 0 0.270784 0.39535 5.54244 0.323843 0 0 0 0
[160] H 0 -211 0 0.17502 0.705127 5.19504 0.260844 0 0 0 0
[161] H 0 211 0 0.0459374 3.9469 3.61538 1.1978 0 0 0 0
[162] H 0 -211 0 0.30438 2.44256 5.769 1.7693 0 0 0 0
[163] H 0 22 0 0.025006 2.46053 2.32132 0.14749 0 0 0 0
[164] H 0 22 0 0.438672 1.87665 3.54 1.46619 0 0 0 0
[165] H 0 22 0 0.273514 3.60812 4.20879 5.04957 0 0 0 0
[166] H 0 22 0 0.438218 4.32795 2.65641 16.6089 0 0 0 0
[167] H 0 22 0 0.316536 6.42242 3.06274 97.4122 0 0 0 0
[168] H 0 22 0 0.511323 6.08848 3.05866 112.684 0 0 0 0
[169] H 0 22 0 0.208129 6.28535 2.23347 55.8467 0 0 0 0
[170] H 0 22 0 0.033331 7.03018 3.82701 18.836 0 0 0 0
[171] H 0 22 0 0.577328 -2.14655 1.34005 2.50334 0 0 0 0
[172] H 0 22 0 0.0433123 -2.41842 0.507341 0.245088 0 0 0 0
[173] H 0 22 0 0.211245 -1.13169 1.33773 0.361587 0 0 0 0
[174] H 0 22 0 0.813132 -1.45595 1.33557 1.83838 0 0 0 0
[175] H 0 22 0 0.0761077 -2.38931 0.848706 0.418503 0 0 0 0
