# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.53908 -5.36737 3.6397 272.068 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.38904 1.69098 5.2228 6.7002 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36738 1.69098 5.2228 6.7002 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37107 5.55023 5.0998 305.037 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.37106 5.55023 5.0998 305.037 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 1.94282 4.07585 5.61157 57.2337 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 1.94258 4.07585 5.61157 57.2337 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.84584 -3.646 3.89334 35.3913 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.84525 -3.646 3.89334 35.3913 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.79014 -3.21913 2.35713 22.4205 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.79014 -3.21913 2.35713 22.4205 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.50716 -0.969573 0.933637 2.27284 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.50716 -0.969573 0.933637 2.27284 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.4127 -3.06393 1.8217 15.157 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.4127 -3.06393 1.8217 15.157 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.29369 1.05955 0.481343 2.09039 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.29369 1.05955 0.481343 2.09039 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 1.23672 6.81075 4.7572 561.191 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 1.23672 6.81075 4.7572 561.191 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.978581 -0.193693 1.09887 1.05019 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.978581 -0.193693 1.09887 1.05019 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 0.792422 3.80597 2.07375 17.829 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 0.792422 3.80597 2.07375 17.829 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 0.781303 1.73726 4.62977 2.31201 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 0.781303 1.73726 4.62977 2.31201 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 0.468993 -3.88426 4.33682 11.4134 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 0.468993 -3.88426 4.33682 11.4134 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.229657 -5.76356 2.63772 36.5714 0 0 0 0
[1] H 0 211 0 0.325575 -5.44199 4.64339 37.5887 0 0 0 0
[2] H 0 -211 0 0.286213 6.44769 5.16419 90.335 0 0 0 0
[3] H 0 -211 0 0.847889 6.02717 4.59289 175.743 0 0 0 0
[4] H 0 211 0 0.19041 5.42462 5.42515 21.6054 0 0 0 0
[5] H 0 211 0 0.167482 2.42469 5.11135 0.963744 0 0 0 0
[6] H 0 211 0 2.52952 2.62843 4.71342 17.6113 0 0 0 0
[7] H 0 -211 0 1.47723 2.04841 4.93021 5.82529 0 0 0 0
[8] H 0 211 0 0.386171 3.77723 3.92246 8.44245 0 0 0 0
[9] H 0 211 0 0.520644 3.06732 4.58501 5.60666 0 0 0 0
[10] H 0 211 0 1.62155 -3.03107 2.07532 16.8384 0 0 0 0
[11] H 0 211 0 0.205362 -3.36648 3.04285 2.98212 0 0 0 0
[12] H 0 -211 0 1.43674 -2.27478 1.80746 7.06192 0 0 0 0
[13] H 0 -211 0 0.27292 -1.56937 5.33127 0.698003 0 0 0 0
[14] H 0 -2112 0 1.18252 -1.86754 1.71663 4.02927 0 0 0 0
[15] H 0 211 0 0.372907 -1.19138 5.66606 0.684752 0 0 0 0
[16] H 0 -211 0 0.345877 -0.430874 2.31208 0.403397 0 0 0 0
[17] H 0 -211 0 2.53497 -3.88972 3.98053 62.0026 0 0 0 0
[18] H 0 211 0 0.508334 5.26105 5.02038 48.9752 0 0 0 0
[19] H 0 310 0 0.859713 6.83683 4.88181 400.425 0 0 0 0
[20] H 0 -211 0 0.399604 2.47643 4.80542 2.39824 0 0 0 0
[21] H 0 -211 0 0.542097 3.36839 4.9265 7.87962 0 0 0 0
[22] H 0 -211 0 3.22384 -2.58573 1.82565 21.5168 0 0 0 0
[23] H 0 2212 0 1.76012 -2.34259 1.54664 9.29183 0 0 0 0
[24] H 0 211 0 1.26822 -1.92192 1.69329 4.42853 0 0 0 0
[25] H 0 2112 0 0.552112 -2.09016 2.19663 2.45343 0 0 0 0
[26] H 0 -211 0 0.436221 -1.4676 2.88154 1.00633 0 0 0 0
[27] H 0 -3122 0 1.15688 -1.31818 3.35589 2.5709 0 0 0 0
[28] H 0 211 0 0.307568 -0.462337 4.12166 0.368485 0 0 0 0
[29] H 0 -211 0 0.74867 -0.288205 2.93383 0.792368 0 0 0 0
[30] H 0 130 0 0.30872 6.43403 5.82579 96.1179 0 0 0 0
[31] H 0 310 0 0.191661 -0.767658 2.65315 0.557313 0 0 0 0
[32] H 0 22 0 0.922784 0.612898 0.865494 1.1016 0 0 0 0
[33] H 0 22 0 2.78303 0.919066 0.715697 4.04352 0 0 0 0
[34] H 0 22 0 1.70427 1.38607 0.679644 3.62087 0 0 0 0
[35] H 0 22 0 1.76896 1.39543 0.60245 3.78949 0 0 0 0
[36] H 0 22 0 0.453964 -4.96515 3.85174 32.5349 0 0 0 0
[37] H 0 22 0 1.54208 -5.10357 3.76904 126.923 0 0 0 0
[38] H 0 22 0 0.348742 -4.56203 1.83837 16.7026 0 0 0 0
[39] H 0 22 0 0.0371219 -3.68105 2.61947 0.737118 0 0 0 0
[40] H 0 22 0 0.257977 5.20562 5.75506 23.5146 0 0 0 0
[41] H 0 22 0 0.29385 4.83756 3.03822 18.5374 0 0 0 0
[42] H 0 22 0 0.313013 3.56324 3.16721 5.52557 0 0 0 0
[43] H 0 22 0 0.241734 3.29857 0.349241 3.27681 0 0 0 0
[44] H 0 211 0 0.965696 2.44591 4.68391 5.61614 0 0 0 0
[45] H 0 -211 0 0.609984 2.61415 4.82887 4.18949 0 0 0 0
[46] H 0 22 0 0.149071 -3.52428 2.22457 2.53114 0 0 0 0
[47] H 0 22 0 0.071342 -4.52491 1.41146 3.2924 0 0 0 0
[48] H 0 22 0 0.253385 -1.73772 0.8186 0.742453 0 0 0 0
[49] H 0 22 0 0.119579 0.67383 3.51449 0.147769 0 0 0 0
[50] H 0 22 0 0.209974 1.28882 4.10199 0.409882 0 0 0 0
[51] H 0 22 0 0.334225 -0.719572 4.17984 0.424552 0 0 0 0
[52] H 0 22 0 1.61682 -0.468939 3.46297 1.79787 0 0 0 0
[53] H 0 22 0 0.0812397 -3.95408 1.91114 2.119 0 0 0 0
[54] H 0 22 0 0.0974411 -4.32446 3.56344 3.68025 0 0 0 0
[55] H 0 22 0 1.39111 1.52361 5.03889 3.34332 0 0 0 0
[56] H 0 22 0 0.0725003 1.86333 4.78498 0.239262 0 0 0 0
[57] H 0 22 0 0.549486 2.80856 5.83985 4.57346 0 0 0 0
[58] H 0 22 0 0.361451 3.05435 5.66351 3.84125 0 0 0 0
[59] H 0 22 0 0.428982 -1.84111 1.35639 1.38608 0 0 0 0
[60] H 0 22 0 0.125215 -2.27954 1.738 0.618219 0 0 0 0
[61] H 0 22 0 0.0697452 1.38635 5.74098 0.148216 0 0 0 0
[62] H 0 22 0 0.324061 2.1803 5.36196 1.45211 0 0 0 0
[63] H 0 22 0 0.241698 4.25022 6.01369 8.47579 0 0 0 0
[64] H 0 22 0 0.267547 3.92 5.59629 6.74492 0 0 0 0
[65] H 0 22 0 0.178974 4.46934 5.38855 7.81313 0 0 0 0
[66] H 0 22 0 0.0461035 3.10043 5.23797 0.512958 0 0 0 0
[67] H 0 22 0 0.253095 4.03658 5.53187 7.16892 0 0 0 0
[68] H 0 22 0 0.472642 3.66666 5.64982 9.25112 0 0 0 0
[69] H 0 22 0 0.160297 -2.62877 2.32668 1.11638 0 0 0 0
[70] H 0 22 0 0.976452 -2.32203 2.17967 5.02601 0 0 0 0
