0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[6]=>[9] P 0 21 101 18.8978 -0.436567 4.61107 21.144 -1.29357 -0.747843 -0.524061 1.9
[3]=>[10] P 0 21 101 1.70241 -0.0370697 4.2931 2.34785 -1.78836 0.937039 -0.616275 2.2
[3]=>[11] P 0 21 101 1.96867 -0.625694 1.90338 2.5888 -1.78836 0.937039 -0.616275 2.2
[11]=>[12] P 0 21 101 0.36206 -0.398419 2.52288 0.981336 -1.82289 1.19081 -0.706219 2.6
[11]=>[13] P 0 21 101 1.43422 -0.298179 1.52095 1.60746 -1.82289 1.19081 -0.706219 2.6
[9]=>[14] P 0 21 101 16.2494 -0.592586 4.63105 19.6958 -1.34912 -1.38655 -0.864457 2.7
[9]=>[15] P 0 21 101 0.701073 1.31105 4.49938 1.44828 -1.34912 -1.38655 -0.864457 2.7
[14]=>[16] P 0 21 101 5.42363 -0.855414 4.35969 7.64354 -1.36376 -1.54808 -0.968315 2.9
[14]=>[17] P 0 21 101 10.8262 -0.44695 4.75236 12.0522 -1.36376 -1.54808 -0.968315 2.9
[8]=>[18] P 0 21 101 0.85285 1.02656 4.52747 1.61676 -1.23042 -0.99043 -0.166559 3
[8]=>[19] P 0 21 101 0.448656 -0.650874 0.883145 0.612451 -1.23042 -0.99043 -0.166559 3
[10]=>[20] P 0 21 101 0.968737 -0.262647 0.63676 1.15661 -1.73427 1.02326 -0.679001 3.3
[10]=>[21] P 0 21 101 0.77058 0.159575 3.67524 1.19124 -1.73427 1.02326 -0.679001 3.3
[15]=>[22] P 0 21 101 0.11288 1.05235 5.3338 0.527237 -1.30342 -1.46783 -0.400837 3.5
[15]=>[23] P 0 21 101 0.029695 3.87689 0.0914894 0.983469 -1.30342 -1.46783 -0.400837 3.5
[18]=>[24] P 0 21 101 0.204183 1.52126 2.24458 0.706538 -1.28132 -0.921426 0.0848886 3.7
[18]=>[25] P 0 21 101 0.00985738 3.31658 6.26427 0.910224 -1.28132 -0.921426 0.0848886 3.7
[5]=>[26] P 0 21 101 1.64507 -0.637421 4.18161 4.41473 -1.72111 0.7219 -1.0501 3.9
[5]=>[27] P 0 21 101 1.58759 -0.322208 1.55864 1.70426 -1.72111 0.7219 -1.0501 3.9
[20]=>[28] P 0 21 101 0.182191 0.826509 0.907723 0.61437 -1.51224 1.20487 -0.662073 3.9
[20]=>[29] P 0 21 101 0.457976 -0.220962 0.740626 0.652388 -1.51224 1.20487 -0.662073 3.9
[26]=>[30] P 0 21 101 2.02933 -0.377564 4.00417 3.63339 -1.75572 0.659658 -1.1011 4.1
[26]=>[31] P 0 21 101 0.580674 -0.558033 0.292445 0.781338 -1.75572 0.659658 -1.1011 4.1
[21]=>[32] P 0 21 101 0.206211 -0.00210341 0.244827 0.440141 -1.74731 1.11744 -0.67468 4.2
[21]=>[33] P 0 21 101 0.252147 0.126165 2.48932 0.835314 -1.74731 1.11744 -0.67468 4.2
[30]=>[34] P 0 21 101 2.16134 -0.449754 4.48467 2.54789 -1.79205 0.617237 -1.12269 4.2
[30]=>[35] P 0 21 101 1.00536 0.217739 2.54574 1.0855 -1.79205 0.617237 -1.12269 4.2
[34]=>[36] P 0 21 101 0.497097 -0.623264 4.9903 0.688596 -1.81003 0.466094 -1.19939 4.4
[34]=>[37] P 0 21 101 1.49286 -0.420736 4.46514 1.8593 -1.81003 0.466094 -1.19939 4.4
[13]=>[38] P 0 21 101 0.484891 -0.215479 3.40533 1.02772 -1.84967 1.28097 -0.672212 5
[13]=>[39] P 0 21 101 0.487401 0.259831 0.393292 0.579742 -1.84967 1.28097 -0.672212 5
[12]=>[40] P 0 21 101 0.0609371 2.25314 3.85895 0.553308 -2.03531 0.926888 -0.320841 5.1
[12]=>[41] P 0 21 101 0.0233533 -2.27309 2.81375 0.504384 -2.03531 0.926888 -0.320841 5.1
[23]=>[42] P 0 21 101 0.177655 -0.967178 0.438483 0.576868 -1.35154 -1.39506 -0.720584 5.1
[23]=>[43] P 0 21 101 0.179731 0.153595 2.89735 0.486287 -1.35154 -1.39506 -0.720584 5.1
[25]=>[44] P 0 21 101 0.151924 -0.904283 1.38264 0.502146 -1.29319 -0.773971 0.143081 5.1
[25]=>[45] P 0 21 101 0.0417438 2.38564 1.97194 0.506722 -1.29319 -0.773971 0.143081 5.1
[37]=>[46] P 0 21 101 0.270507 0.456714 4.09651 0.479166 -1.8824 -0.00826158 -1.76682 5.7
[37]=>[47] P 0 21 101 0.460661 -1.46109 4.82717 1.38013 -1.8824 -0.00826158 -1.76682 5.7
[17]=>[48] P 0 21 101 4.97968 -1.08839 5.06995 9.73549 -1.18363 -3.20698 -2.45441 6.1
[17]=>[49] P 0 21 101 1.90775 0.483117 4.12048 2.31672 -1.18363 -3.20698 -2.45441 6.1
[48]=>[50] P 0 21 101 0.473368 1.09384 4.97746 0.861838 -1.07622 -3.49446 -2.8584 6.7
[48]=>[51] P 0 21 101 4.50855 -1.24531 5.07965 8.87366 -1.07622 -3.49446 -2.8584 6.7
[51]=>[52] P 0 21 101 0.619835 -0.126479 5.16077 0.657408 -1.00325 -3.68414 -3.18217 7.1
[51]=>[53] P 0 21 101 3.89107 -1.36284 5.06674 8.21625 -1.00325 -3.68414 -3.18217 7.1
[7]=>[54] P 0 21 101 0.191006 1.75329 1.91508 0.674039 -1.04976 -0.762511 0.195779 8.1
[7]=>[55] P 0 21 101 0.243475 -1.16706 5.26407 0.997008 -1.04976 -0.762511 0.195779 8.1
[53]=>[56] P 0 21 101 0.860425 -1.60737 5.1487 2.26196 -0.773192 -4.30597 -4.39262 8.5
[53]=>[57] P 0 21 101 3.03436 -1.28145 5.04352 5.95429 -0.773192 -4.30597 -4.39262 8.5
[27]=>[58] P 0 21 101 0.337385 0.010864 0.956969 0.961167 -1.72185 2.83187 -1.07305 9.1
[27]=>[59] P 0 21 101 0.45901 -0.0243682 2.00855 0.743088 -1.72185 2.83187 -1.07305 9.1
[16]=>[60] P 0 21 101 1.94772 -1.51471 4.08031 7.10766 -2.38755 -2.82688 -4.49223 10.1
[16]=>[61] P 0 21 101 0.223176 1.49789 1.28045 0.535884 -2.38755 -2.82688 -4.49223 10.1
[60]=>[62] P 0 21 101 2.09712 -1.383 4.25455 6.58444 -2.41993 -2.8711 -4.61083 10.3
[60]=>[63] P 0 21 101 0.382112 -0.716178 2.19654 0.52322 -2.41993 -2.8711 -4.61083 10.3
[62]=>[64] P 0 21 101 2.03827 -0.644718 5.10402 3.41917 -2.44809 -2.92824 -4.72983 10.5
[62]=>[65] P 0 21 101 1.70496 -1.17935 3.13994 3.16527 -2.44809 -2.92824 -4.72983 10.5
[64]=>[66] P 0 21 101 2.0071 -0.838622 5.13562 2.8985 -2.35707 -3.14863 -4.89443 10.9
[64]=>[67] P 0 21 101 0.0710959 2.60936 4.00273 0.520675 -2.35707 -3.14863 -4.89443 10.9
[35]=>[68] P 0 21 101 0.229349 0.202981 0.450299 0.559031 -1.50976 2.39833 -1.52202 11.5
[35]=>[69] P 0 21 101 0.291736 -0.262318 2.09307 0.620828 -1.50976 2.39833 -1.52202 11.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 22.5448 -0.861603 1.86848 31.4437 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[6] V 0 0 0 1
[7] V 0 0 0 1
[8] V 0 0 0 1.2
[9] V 0 0 0 1.2
[10] V 0 0 0 1.5
[11] V 0 0 0 1.5
[12] V 0 0 0 1.5
[13] V 0 0 0 1.5
[14] V 0 0 0 1.6
[15] V 0 0 0 1.6
[16] V 0 0 0 1.8
[17] V 0 0 0 1.8
[18] V 0 0 0 2
[19] V 0 0 0 2
[20] V 0 0 0 2.8
[21] V 0 0 0 2.8
[22] V 0 0 0 3.1
[23] V 0 0 0 3.1
[24] V 0 0 0 3.5
[25] V 0 0 0 3.5
[26] V 0 0 0 4.4
[27] V 0 0 0 4.4
[28] V 0 0 0 4.6
[29] V 0 0 0 4.6
[30] V 0 0 0 5
[31] V 0 0 0 5
[32] V 0 0 0 5.1
[33] V 0 0 0 5.1
[34] V 0 0 0 5.6
[35] V 0 0 0 5.6
[36] V 0 0 0 6.3
[37] V 0 0 0 6.3
[38] V 0 0 0 12.2
[39] V 0 0 0 12.2
[40] V 0 0 0 12.3
[41] V 0 0 0 12.3
[42] V 0 0 0 12.3
[43] V 0 0 0 12.3
[44] V 0 0 0 12.4
[45] V 0 0 0 12.4
[46] V 0 0 0 12.9
[47] V 0 0 0 12.9
[48] V 0 0 0 13.1
[49] V 0 0 0 13.1
[0]=>[1] P 0 21 0 21.7105 -0.861603 1.86848 31.4437 -1.2 0.9 0 0
[1]=>[2] P 0 21 0 5.45905 -0.495347 2.25895 6.20818 -1.22103 0.968546 -0.0697083 0.1
[1]=>[3] P 0 21 0 16.7914 -0.943159 1.74441 25.2355 -1.22103 0.968546 -0.0697083 0.1
[3]=>[4] P 0 21 0 1.91224 -0.975087 1.15554 2.93774 -1.24402 1.09962 -0.214675 0.3
[3]=>[5] P 0 21 0 15.2383 -0.921572 1.81417 22.2978 -1.24402 1.09962 -0.214675 0.3
[5]=>[6] P 0 21 101 6.03449 -0.96551 2.02216 9.18281 -1.35269 1.56313 -0.712995 1
[5]=>[7] P 0 21 101 9.3712 -0.860664 1.65942 13.115 -1.35269 1.56313 -0.712995 1
[4]=>[8] P 0 21 101 0.801018 -0.557919 0.942339 1.05588 -1.02284 1.63458 -0.72927 1.2
[4]=>[9] P 0 21 101 1.12652 -0.932368 1.34607 1.88185 -1.02284 1.63458 -0.72927 1.2
[6]=>[10] P 0 21 101 0.27073 -1.18692 3.87123 0.501419 -1.50146 1.85427 -1.04799 1.5
[6]=>[11] P 0 21 101 6.07913 -0.842582 2.00012 8.6814 -1.50146 1.85427 -1.04799 1.5
[9]=>[12] P 0 21 101 0.892786 -0.518045 1.32136 1.30344 -0.984561 1.80765 -0.87679 1.5
[9]=>[13] P 0 21 101 0.202614 -1.48012 1.4434 0.606909 -0.984561 1.80765 -0.87679 1.5
[11]=>[14] P 0 21 101 5.45746 -0.804951 2.11183 7.39306 -1.53061 1.91794 -1.11423 1.6
[11]=>[15] P 0 21 101 0.894449 -0.859604 1.25213 1.28833 -1.53061 1.91794 -1.11423 1.6
[12]=>[16] P 0 21 101 0.46955 0.0884826 1.27811 0.697012 -0.912248 1.96625 -0.938097 1.8
[12]=>[17] P 0 21 101 0.281998 -0.872694 0.843047 0.648637 -0.912248 1.96625 -0.938097 1.8
[8]=>[18] P 0 21 101 0.0784859 -1.07649 3.71031 0.427421 -0.908105 1.80269 -0.76539 2
[8]=>[19] P 0 21 101 0.317648 0.316297 0.751638 0.69739 -0.908105 1.80269 -0.76539 2
[15]=>[20] P 0 1 101 0.261014 0.512813 2.83545 0.88074 -1.61872 2.08989 -1.0124 2.8
[15]=>[21] P 0 -1 101 0.178816 0.0833566 0.34993 0.47272 -1.61872 2.08989 -1.0124 2.8
[14]=>[22] P 0 21 101 1.71188 0.241223 3.41964 1.90693 -1.93241 2.76856 -1.52883 3.1
[14]=>[23] P 0 21 101 4.67431 -0.504677 1.64236 5.48613 -1.93241 2.76856 -1.52883 3.1
[22]=>[24] P 0 21 101 0.368247 -0.0655481 3.74156 0.482437 -2.2053 2.7408 -1.43565 3.5
[22]=>[25] P 0 21 101 0.999892 0.452812 3.06593 1.42449 -2.2053 2.7408 -1.43565 3.5
[23]=>[26] P 0 21 101 0.348299 1.52389 3.95673 0.843569 -1.99099 3.56414 -1.57522 4.4
[23]=>[27] P 0 21 101 3.61092 -0.262065 1.57312 4.64256 -1.99099 3.56414 -1.57522 4.4
[27]=>[28] P 0 2 101 1.76578 -0.384129 1.88053 2.50849 -1.99883 3.71269 -1.61258 4.6
[27]=>[29] P 0 -2 101 1.80216 -0.0953765 1.37181 2.13407 -1.99883 3.71269 -1.61258 4.6
[28]=>[30] P 0 2 101 1.35799 -0.191311 1.49759 1.64999 -2.08153 3.93188 -1.67937 5
[28]=>[31] P 0 21 101 0.618231 -0.252093 3.10884 0.858498 -2.08153 3.93188 -1.67937 5
[2]=>[32] P 0 21 101 0.576109 2.31495 3.03203 3.0793 -1.23713 1.06822 -0.115361 5.1
[2]=>[33] P 0 21 101 0.555993 -2.36892 0.109509 3.12888 -1.23713 1.06822 -0.115361 5.1
[29]=>[34] P 0 -2 101 1.33199 0.239409 1.54725 1.63946 -1.90727 4.4254 -1.5681 5.6
[29]=>[35] P 0 21 101 0.25053 -0.813433 0.856968 0.494614 -1.90727 4.4254 -1.5681 5.6
[25]=>[36] P 0 21 101 0.336318 -0.00362326 0.777723 0.960787 -2.19631 2.90037 -1.33498 6.3
[25]=>[37] P 0 21 101 0.28145 0.185227 3.72397 0.463705 -2.19631 2.90037 -1.33498 6.3
[7]=>[38] P 0 21 101 2.19528 -0.693663 6.02101 3.60544 -1.71006 6.56326 -1.39961 12.2
[7]=>[39] P 0 21 101 6.90748 0.121865 1.94715 9.50951 -1.71006 6.56326 -1.39961 12.2
[38]=>[40] P 0 21 101 2.42913 -0.520963 6.15138 2.90901 -1.65125 6.54748 -1.44532 12.3
[38]=>[41] P 0 21 101 0.381044 -0.772199 3.85632 0.696433 -1.65125 6.54748 -1.44532 12.3
[39]=>[42] P 0 21 101 0.26433 1.86974 6.04906 0.882812 -1.73675 6.63081 -1.39074 12.3
[39]=>[43] P 0 21 101 7.06233 0.000982533 1.97782 8.6267 -1.73675 6.63081 -1.39074 12.3
[43]=>[44] P 0 21 101 5.62676 0.249573 1.93547 6.2673 -1.76916 6.70599 -1.39066 12.4
[43]=>[45] P 0 21 101 1.46018 -0.857834 2.1417 2.3594 -1.76916 6.70599 -1.39066 12.4
[45]=>[46] P 0 21 101 1.10601 -0.780592 2.31213 1.68808 -1.93638 6.96635 -1.68988 12.9
[45]=>[47] P 0 21 101 0.399468 -0.956084 1.66498 0.693436 -1.93638 6.96635 -1.68988 12.9
[44]=>[48] P 0 21 101 1.79316 0.0357843 1.59511 1.96621 -1.9933 7.29312 -1.23218 13.1
[44]=>[49] P 0 21 101 3.98171 0.333993 2.08639 4.30108 -1.9933 7.29312 -1.23218 13.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 20.7437 0.306512 0.615931 21.7283 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[6] V 0 0 0 1.5
[7] V 0 0 0 1.5
[8] V 0 0 0 1.8
[9] V 0 0 0 1.8
[10] V 0 0 0 2.1
[11] V 0 0 0 2.1
[12] V 0 0 0 2.7
[13] V 0 0 0 2.7
[14] V 0 0 0 3.3
[15] V 0 0 0 3.3
[16] V 0 0 0 3.6
[17] V 0 0 0 3.6
[18] V 0 0 0 4
[19] V 0 0 0 4
[20] V 0 0 0 4.5
[21] V 0 0 0 4.5
[22] V 0 0 0 4.7
[23] V 0 0 0 4.7
[24] V 0 0 0 5.9
[25] V 0 0 0 5.9
[26] V 0 0 0 6
[27] V 0 0 0 6
[28] V 0 0 0 6
[29] V 0 0 0 6
[30] V 0 0 0 6.1
[31] V 0 0 0 6.1
[32] V 0 0 0 6.2
[33] V 0 0 0 6.2
[34] V 0 0 0 6.4
[35] V 0 0 0 6.4
[36] V 0 0 0 7
[37] V 0 0 0 7
[0]=>[1] P 0 -2 0 20.4117 0.306512 0.615931 21.7283 -1.2 0.9 0 0
[1]=>[2] P 0 -2 101 3.96253 0.0931679 0.263311 4.08024 -0.442673 1.43774 0.274368 1
[1]=>[3] P 0 21 101 16.5235 0.332291 0.700693 17.6468 -0.442673 1.43774 0.274368 1
[2]=>[4] P 0 -2 101 1.41448 -0.061114 0.454061 1.56386 -0.0903849 1.52507 0.288994 1.4
[2]=>[5] P 0 21 101 2.33808 0.100639 0.115932 2.51638 -0.0903849 1.52507 0.288994 1.4
[3]=>[6] P 0 21 101 0.595184 0.3835 1.20882 0.659544 -0.0935136 1.7374 0.418975 1.5
[3]=>[7] P 0 21 101 15.7195 0.305042 0.691126 16.9872 -0.0935136 1.7374 0.418975 1.5
[4]=>[8] P 0 -2 101 0.519304 0.172068 0.738657 0.698965 0.187314 1.6531 0.275146 1.8
[4]=>[9] P 0 21 101 0.691369 -0.219411 0.195406 0.895089 0.187314 1.6531 0.275146 1.8
[7]=>[10] P 0 21 101 2.0577 0.135842 0.366973 2.26335 0.314711 2.07427 0.55536 2.1
[7]=>[11] P 0 21 101 13.0498 0.271077 0.739981 14.7239 0.314711 2.07427 0.55536 2.1
[11]=>[12] P 0 21 101 0.34088 -1.77132 4.2851 1.03813 0.685254 2.42453 0.677835 2.7
[11]=>[13] P 0 21 101 12.8289 0.305352 0.76727 13.6858 0.685254 2.42453 0.677835 2.7
[10]=>[14] P 0 21 101 0.158412 -1.49189 0.557714 0.510675 0.700094 2.47181 0.474006 3.3
[10]=>[15] P 0 21 101 0.891364 0.201521 0.843728 1.75268 0.700094 2.47181 0.474006 3.3
[15]=>[16] P 0 21 101 0.691194 0.38408 1.25424 1.16694 0.778735 2.53051 0.489721 3.6
[15]=>[17] P 0 21 101 0.397732 -0.438928 5.37371 0.585731 0.778735 2.53051 0.489721 3.6
[16]=>[18] P 0 21 101 0.334314 -0.335917 1.61584 0.551326 0.853046 2.71332 0.513439 4
[16]=>[19] P 0 21 101 0.25845 0.613888 0.727467 0.665427 0.853046 2.71332 0.513439 4
[13]=>[20] P 0 21 101 10.2711 0.243238 1.07406 11.3494 1.56964 3.50999 0.90737 4.5
[13]=>[21] P 0 21 101 1.98743 -0.382011 5.88167 2.3364 1.56964 3.50999 0.90737 4.5
[20]=>[22] P 0 21 101 0.519165 -0.104368 5.77907 0.547695 1.6569 3.66521 0.948666 4.7
[20]=>[23] P 0 21 101 10.1139 0.234905 1.11002 10.8017 1.6569 3.66521 0.948666 4.7
[23]=>[24] P 0 21 101 9.61869 0.119804 1.04696 9.94979 2.13837 4.62327 1.14495 5.9
[23]=>[25] P 0 21 101 0.561221 0.943533 2.58807 0.85189 2.13837 4.62327 1.14495 5.9
[21]=>[26] P 0 21 101 1.24928 -0.363773 6.0069 1.74006 2.29819 3.41924 0.320225 6
[21]=>[27] P 0 21 101 0.210416 -1.50395 1.89545 0.596339 2.29819 3.41924 0.320225 6
[24]=>[28] P 0 21 101 1.25984 0.0106214 1.32739 1.28813 2.18673 4.70698 1.15655 6
[24]=>[29] P 0 21 101 8.41529 0.135261 1.00551 8.66166 2.18673 4.70698 1.15655 6
[29]=>[30] P 0 21 101 3.49383 0.0549844 0.985649 3.56814 2.23877 4.78902 1.16974 6.1
[29]=>[31] P 0 21 101 4.92264 0.191713 1.0196 5.09352 2.23877 4.78902 1.16974 6.1
[12]=>[32] P 0 21 101 0.120092 0.830347 5.05362 0.507281 1.026 2.45926 0.307893 6.2
[12]=>[33] P 0 21 101 0.0828807 -1.79754 1.52937 0.604558 1.026 2.45926 0.307893 6.2
[5]=>[34] P 0 21 101 0.489686 -1.25991 4.85952 1.131 0.142791 1.69924 0.46687 6.4
[5]=>[35] P 0 21 101 0.573862 1.21619 1.49132 1.38538 0.142791 1.69924 0.46687 6.4
[26]=>[36] P 0 21 101 0.932806 -0.303007 5.79843 1.21991 2.98891 3.2234 0.0532544 7
[26]=>[37] P 0 21 101 0.354876 -0.5095 0.207629 0.557767 2.98891 3.2234 0.0532544 7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 16.3807 3.11742 0.444817 185.367 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 16.3736 3.11742 0.444817 185.367 -1.2 0.9 0 0
[1]=>[2] P 0 21 0 0.871629 2.09744 6.09197 3.60489 -1.04053 0.976016 1.99131 2
[1]=>[3] P 0 21 0 15.681 3.14143 0.477842 181.762 -1.04053 0.976016 1.99131 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.1438 -1.09859 2.5673 11.9062 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 3.8
[5] V 0 0 0 3.8
[6] V 0 0 0 4.3
[7] V 0 0 0 4.3
[8] V 0 0 0 4.5
[9] V 0 0 0 4.5
[10] V 0 0 0 4.6
[11] V 0 0 0 4.6
[12] V 0 0 0 4.9
[13] V 0 0 0 4.9
[14] V 0 0 0 5.5
[15] V 0 0 0 5.5
[16] V 0 0 0 6.7
[17] V 0 0 0 6.7
[0]=>[1] P 0 21 0 7.05463 -1.09859 2.5673 11.9062 -1.2 0.9 0 0
[1]=>[2] P 0 21 0 1.55516 -0.804887 2.41564 2.11243 -1.39899 1.02875 -0.316003 0.4
[1]=>[3] P 0 21 0 5.52232 -1.16745 2.60986 9.79372 -1.39899 1.02875 -0.316003 0.4
[2]=>[4] P 0 21 101 0.539016 -0.323421 1.25728 1.5514 -1.26648 1.20535 -0.37288 3.8
[2]=>[5] P 0 21 101 0.411662 0.33855 4.50712 0.561035 -1.26648 1.20535 -0.37288 3.8
[4]=>[6] P 0 21 101 0.230924 0.959724 3.60464 0.515219 -1.22817 1.28474 -0.350791 4.3
[4]=>[7] P 0 21 101 0.477551 -0.385537 0.820921 1.03618 -1.22817 1.28474 -0.350791 4.3
[3]=>[8] P 0 21 101 4.25495 -0.45415 1.9627 9.1881 -2.19108 2.50113 -1.09 4.5
[3]=>[9] P 0 21 101 0.493673 0.300596 4.14112 0.605619 -2.19108 2.50113 -1.09 4.5
[8]=>[10] P 0 21 101 5.92917 -0.485532 1.73952 6.8105 -2.20877 2.54393 -1.11176 4.6
[8]=>[11] P 0 21 101 2.01353 0.47542 4.39443 2.37761 -2.20877 2.54393 -1.11176 4.6
[7]=>[12] P 0 21 101 0.236441 0.0426705 1.79102 0.622561 -1.32973 1.33744 -0.42347 4.9
[7]=>[13] P 0 21 101 0.184848 -0.437921 4.19793 0.478675 -1.32973 1.33744 -0.42347 4.9
[11]=>[14] P 0 21 101 1.02329 0.652827 4.23504 1.4277 -2.43469 1.89078 -0.724051 5.5
[11]=>[15] P 0 21 101 0.843007 0.414789 4.60071 1.01495 -2.43469 1.89078 -0.724051 5.5
[10]=>[16] P 0 21 101 0.299902 -1.70086 3.04759 0.973011 -2.54196 4.23673 -1.87479 6.7
[10]=>[17] P 0 21 101 5.51747 -0.300041 1.71301 5.83749 -2.54196 4.23673 -1.87479 6.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.88433 3.9613 4.43761 180.868 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.88413 3.9613 4.43761 180.868 -1.2 0.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.86126 -0.624742 2.63884 8.24436 -1.2 0.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[6] V 0 0 0 2.3
[7] V 0 0 0 2.3
[8] V 0 0 0 2.8
[9] V 0 0 0 2.8
[10] V 0 0 0 3.1
[11] V 0 0 0 3.1
[12] V 0 0 0 3.2
[13] V 0 0 0 3.2
[14] V 0 0 0 3.3
[15] V 0 0 0 3.3
[16] V 0 0 0 3.4
[17] V 0 0 0 3.4
[18] V 0 0 0 3.6
[19] V 0 0 0 3.6
[20] V 0 0 0 3.9
[21] V 0 0 0 3.9
[22] V 0 0 0 5.1
[23] V 0 0 0 5.1
[0]=>[1] P 0 21 0 6.80719 -0.624742 2.63884 8.24436 -1.2 0.9 0 0
[1]=>[2] P 0 21 101 4.16084 0.0138489 2.32882 4.72769 -2.23931 1.80307 -0.609402 2
[1]=>[3] P 0 21 101 1.58692 -1.25916 2.68404 3.51667 -2.23931 1.80307 -0.609402 2
[3]=>[4] P 0 21 101 0.691294 -0.438308 2.23713 0.885848 -2.27979 1.82301 -0.682474 2.1
[3]=>[5] P 0 21 101 1.00878 -1.54497 2.98472 2.63082 -2.27979 1.82301 -0.682474 2.1
[2]=>[6] P 0 21 101 1.42256 -0.258569 2.33284 1.72395 -2.41187 1.98528 -0.607072 2.3
[2]=>[7] P 0 21 101 2.53226 0.160689 2.32685 3.00374 -2.41187 1.98528 -0.607072 2.3
[6]=>[8] P 0 21 101 0.405364 -0.475991 2.56811 0.681097 -2.64367 2.24178 -0.648808 2.8
[6]=>[9] P 0 21 101 0.785079 0.0929987 2.16075 1.07298 -2.64367 2.24178 -0.648808 2.8
[5]=>[10] P 0 21 101 0.328343 -1.77365 0.304778 1.34181 -2.3976 2.11646 -1.07691 3.1
[5]=>[11] P 0 21 101 0.917558 -0.106824 2.31737 1.28901 -2.3976 2.11646 -1.07691 3.1
[9]=>[12] P 0 21 101 0.252782 -0.17804 1.60047 0.563449 -2.73799 2.30913 -0.702466 3.2
[9]=>[13] P 0 21 101 0.225035 -0.294439 3.57625 0.566289 -2.73799 2.30913 -0.702466 3.2
